subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST42,HI,1,6/3/21,18:01:11,18:03:11,18,3,11,119.97,Drop LRU: 'Stage 2 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:12,18,3,12,121.17,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:13,18,3,13,121.76,Drop LRU: 'Stage 1 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:21,18,3,21,129.72,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:22,18,3,22,131.31,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:24,18,3,24,132.95,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:25,18,3,25,133.79,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:27,18,3,27,135.47,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:30,18,3,30,138.35,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:34,18,3,34,142.55,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:36,18,3,36,145.24,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:38,18,3,38,146.57,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:39,18,3,39,147.67,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:41,18,3,41,150.29,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:42,18,3,42,151.02,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:47,18,3,47,155.44,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:48,18,3,48,157.33,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:03:54,18,3,54,162.92,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:04,18,4,4,173,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:07,18,4,7,175.93,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:14,18,4,14,183.09,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:16,18,4,16,185.15,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:19,18,4,19,187.46,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:20,18,4,20,188.4,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:31,18,4,31,199.94,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:32,18,4,32,201.15,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:39,18,4,39,207.87,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:42,18,4,42,210.57,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:51,18,4,51,219.82,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:52,18,4,52,221.03,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:57,18,4,57,225.97,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:04:59,18,4,59,227.35,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:01,18,5,1,229.65,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:02,18,5,2,230.78,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:08,18,5,8,236.54,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:09,18,5,9,237.87,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:11,18,5,11,239.82,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:12,18,5,12,240.53,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:17,18,5,17,245.47,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:18,18,5,18,246.42,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:22,18,5,22,250.37,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:26,18,5,26,255.33,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:34,18,5,34,263.03,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:35,18,5,35,264.07,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:37,18,5,37,265.75,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:38,18,5,38,266.77,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:40,18,5,40,268.52,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:40,18,5,40,269.31,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:46,18,5,46,275.19,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:48,18,5,48,276.61,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:49,18,5,49,278.2,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:52,18,5,52,280.61,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:56,18,5,56,285.33,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:05:58,18,5,58,286.4,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:13,18,6,13,301.67,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:22,18,6,22,311.03,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:24,18,6,24,312.54,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:25,18,6,25,313.53,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:26,18,6,26,314.8,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:29,18,6,29,318.24,Pick Up LRU: 'Gate Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:31,18,6,31,320.13,Drop LRU: 'Gate Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:34,18,6,34,322.61,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:35,18,6,35,324.22,Drop LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:37,18,6,37,325.88,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:38,18,6,38,326.73,Drop LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:41,18,6,41,329.88,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:43,18,6,43,332.08,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:45,18,6,45,333.4,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:48,18,6,48,336.72,Drop LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:49,18,6,49,337.52,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:50,18,6,50,338.9,Drop LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:55,18,6,55,343.71,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:06:56,18,6,56,345.1,Drop LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:23,18,7,23,372.27,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:25,18,7,25,373.45,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:26,18,7,26,374.52,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:26,18,7,26,375.28,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:27,18,7,27,376.03,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:29,18,7,29,378.33,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:30,18,7,30,379.33,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:32,18,7,32,380.5,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:35,18,7,35,384.13,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:36,18,7,36,385.1,Drop LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:37,18,7,37,385.82,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:39,18,7,39,388.31,Drop LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:43,18,7,43,391.47,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:43,18,7,43,391.56,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:44,18,7,44,392.62,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:44,18,7,44,392.71,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:48,18,7,48,396.36,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:07:49,18,7,49,398.2,Drop LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:01,18,8,1,410,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:02,18,8,2,410.87,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:05,18,8,5,414.15,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:07,18,8,7,415.91,Drop LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:08,18,8,8,416.62,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:09,18,8,9,417.36,Drop LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:11,18,8,11,420.06,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:13,18,8,13,421.58,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:13,18,8,13,422.21,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:14,18,8,14,423,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:15,18,8,15,423.64,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:15,18,8,15,424.05,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:17,18,8,17,425.68,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:18,18,8,18,427.16,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:21,18,8,21,429.45,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:22,18,8,22,430.44,Drop LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:22,18,8,22,431.31,Pick Up LRU: 'Gate Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:24,18,8,24,433.05,Drop LRU: 'Gate Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:25,18,8,25,434.21,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:25,18,8,25,434.33,Drop LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:38,18,8,38,447.31,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:51,18,8,51,459.79,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:57,18,8,57,465.51,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:08:57,18,8,57,466.21,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:28,18,9,28,496.94,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:28,18,9,28,497.13,Drop LRU: 'Stage 1 Modulator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:46,18,9,46,514.53,Pick Up LRU: 'AFC Frequency Discriminator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:46,18,9,46,514.69,Drop LRU: 'AFC Frequency Discriminator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:51,18,9,51,519.54,Pick Up LRU: 'AFC Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:51,18,9,51,519.64,Drop LRU: 'AFC Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:53,18,9,53,521.56,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:53,18,9,53,521.91,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:54,18,9,54,522.89,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:55,18,9,55,523.95,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:56,18,9,56,525.01,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:57,18,9,57,526.18,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:58,18,9,58,526.91,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:09:59,18,9,59,527.91,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:16,18,10,16,544.59,Pick Up LRU: 'Adjuster [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:17,18,10,17,546.09,Drop LRU: 'Adjuster [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:18,18,10,18,546.78,Pick Up LRU: 'Adjuster [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:19,18,10,19,547.38,Drop LRU: 'Adjuster [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:19,18,10,19,548.11,Pick Up LRU: 'Adjuster [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:20,18,10,20,548.96,Drop LRU: 'Adjuster [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:20,18,10,20,549.03,Pick Up LRU: 'Overdriven Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:21,18,10,21,550.24,Drop LRU: 'Overdriven Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:46,18,10,46,574.37,Pick Up LRU: 'Transmitter Waveguide [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
