subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st26,HI,1,5/27/21,16:40:30,16:43:05,16,43,5,154.58,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st26,HI,1,5/27/21,16:40:30,16:43:05,16,43,5,154.59,Move drawer: 0% open,Synchronizer,,Local-Oscillator-(electrical),,1,0,0
st26,HI,2,5/27/21,16:43:06,16:43:06,16,43,6,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:06,16,43,6,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:07,16,43,7,0.04,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:10,16,43,10,3.45,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:11,16,43,11,4.19,Swing front panel: 85.7% open,,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:16,16,43,16,9.25,Move drawer: 65.3% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:18,16,43,18,12,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:19,16,43,19,12.1,Move drawer: -96.1% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:20,16,43,20,13.66,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:36,16,43,36,29.77,Click on: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:38,16,43,38,31.26,Cancel disconnect: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:38,16,43,38,31.26,Move drawer: 0% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:40,16,43,40,33.68,Click on: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:42,16,43,42,35.75,Cancel disconnect: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:44,16,43,44,37.34,Click on: 'Video Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:46,16,43,46,39.58,Cancel disconnect: 'Video Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:47,16,43,47,40.69,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:54,16,43,54,47.13,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:55,16,43,55,48.4,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:57,16,43,57,50.39,Cancel disconnect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:57,16,43,57,50.39,Move drawer: 0% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:43:58,16,43,58,51.33,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:44:02,16,44,2,55.85,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:44:03,16,44,3,56.53,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:44:06,16,44,6,59.35,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:44:22,16,44,22,76.01,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:44:23,16,44,23,76.55,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:44:46,16,44,46,99.09,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:44:49,16,44,49,102.31,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:44:54,16,44,54,107.09,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:44:57,16,44,57,110.47,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:44:58,16,44,58,111.24,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:45:00,16,45,0,113.44,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:45:01,16,45,1,114.15,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:45:03,16,45,3,116.15,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:45:04,16,45,4,117.64,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st26,HI,2,5/27/21,16:43:06,16:45:05,16,45,5,118.45,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:12,16,45,12,125.36,Click on: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:15,16,45,15,128.22,Cancel disconnect: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:15,16,45,15,128.28,Move drawer: 0% open,Synchronizer,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:18,16,45,18,132.01,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:21,16,45,21,134.25,Cancel disconnect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:21,16,45,21,134.3,Move drawer: 0% open,Synchronizer,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:29,16,45,29,142.76,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:31,16,45,31,144.31,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:39,16,45,39,152.85,Move drawer: 95.3% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:40,16,45,40,153.3,Click on: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:41,16,45,41,154.96,Disconnect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:43,16,45,43,156.67,Cancel connect: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:43,16,45,43,156.67,Move drawer: 0% open,Transmitter,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:44,16,45,44,157.6,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:47,16,45,47,160.35,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:49,16,45,49,162.35,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:53,16,45,53,166.44,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:54,16,45,54,167.08,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:45:55,16,45,55,168.74,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:46:03,16,46,3,176.54,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:46:05,16,46,5,178.15,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:46:07,16,46,7,180.73,Move drawer: 18.3% open,Synchronizer,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:46:10,16,46,10,183.61,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:46:13,16,46,13,186.09,Submit?,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,2,5/27/21,16:43:06,16:46:14,16,46,14,187.79,Submit Confirm,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:46:16,16,46,16,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:46:16,16,46,16,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:46:20,16,46,20,4.13,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:46:22,16,46,22,6.27,Swing front panel: 47.1% open,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:46:26,16,46,26,10.46,Move drawer: 71.3% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:46:29,16,46,29,13,Move drawer: 94.2% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:46:56,16,46,56,39.92,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:46:57,16,46,57,40.96,Move drawer: 94.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:46:57,16,46,57,41.57,Move drawer: 94.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:03,16,47,3,47,Move drawer: 94.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:04,16,47,4,47.83,Move drawer: 94.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:04,16,47,4,48.03,Move drawer: 94.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:09,16,47,9,53.72,Move drawer: 94.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:11,16,47,11,55.53,Move drawer: 95.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:13,16,47,13,56.79,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:14,16,47,14,58.39,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:17,16,47,17,61,Move drawer: -8% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:22,16,47,22,65.81,Move drawer: 95.8% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:26,16,47,26,70.07,Move drawer: 37.9% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:28,16,47,28,72.22,Move drawer: 19.5% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:29,16,47,29,73.75,Move drawer: 6.1% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:31,16,47,31,75.22,Move drawer: 96.3% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:43,16,47,43,87.5,Move drawer: 51.3% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:45,16,47,45,89.33,Move drawer: 8.4% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:46,16,47,46,90.5,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:46,16,47,46,90.69,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:47,16,47,47,91.73,Move drawer: 96.1% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:50,16,47,50,93.86,Move drawer: 97.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:47:59,16,47,59,103.29,Move drawer: -9.3% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:06,16,48,6,110.43,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:06,16,48,6,110.68,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:13,16,48,13,117.28,Pick Up LRU: 'Overdriven Amplifier [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:14,16,48,14,117.83,Drop LRU: 'Overdriven Amplifier [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:18,16,48,18,122.68,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:19,16,48,19,123.19,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:20,16,48,20,123.79,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:20,16,48,20,124.05,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:24,16,48,24,128.11,Move drawer: 93% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:33,16,48,33,137.19,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:33,16,48,33,137.32,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:34,16,48,34,138.09,Click on: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:41,16,48,41,144.93,Cancel disconnect: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:43,16,48,43,147.56,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:44,16,48,44,147.8,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:44,16,48,44,148.28,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:45,16,48,45,148.87,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:45,16,48,45,149.05,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:45,16,48,45,149.59,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:46,16,48,46,149.82,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:47,16,48,47,151.15,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:47,16,48,47,151.28,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:47,16,48,47,151.44,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:47,16,48,47,151.7,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:48,16,48,48,152.65,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:54,16,48,54,158.72,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:55,16,48,55,158.93,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:55,16,48,55,159.31,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:55,16,48,55,159.46,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:55,16,48,55,159.67,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:48:57,16,48,57,160.85,Move drawer: 92.8% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:00,16,49,0,163.86,Move drawer: 91.6% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:02,16,49,2,165.85,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:04,16,49,4,168.22,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:06,16,49,6,170.22,Move drawer: 98.2% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:11,16,49,11,175.68,Click on: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:23,16,49,23,187.72,Cancel disconnect: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:23,16,49,23,187.72,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:25,16,49,25,189.54,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:27,16,49,27,190.89,Cancel disconnect: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:29,16,49,29,193.57,Move drawer: 95.6% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:31,16,49,31,195.53,Move drawer: 96.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:41,16,49,41,205.23,Click on: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:43,16,49,43,207.41,Disconnect LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:43,16,49,43,207.46,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
