subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st28,HI,1,5/9/21,15:22:16,15:23:13,15,23,13,56.34,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st28,HI,1,5/9/21,15:22:16,15:23:13,15,23,13,56.66,Replaced unnecessarily Cathode Ray Tube (electrical),,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:13,15,23,13,56.67,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:15,15,23,15,58.65,Click on: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:16,15,23,16,59.69,Disconnect LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:16,15,23,16,59.7,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:17,15,23,17,60.45,Connect LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:17,15,23,17,60.46,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:18,15,23,18,61.44,Cancel window: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:18,15,23,18,61.44,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:19,15,23,19,62.33,Click on: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:20,15,23,20,64.1,Cancel disconnect: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:20,15,23,20,64.1,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:21,15,23,21,65.09,Click on: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:22,15,23,22,66.02,Disconnect LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:22,15,23,22,66.02,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:23,15,23,23,67.07,Connect LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:23,15,23,23,67.07,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:24,15,23,24,68.06,Replaced unnecessarily Cathode Ray Tube (electrical),,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:24,15,23,24,68.06,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:26,15,23,26,69.61,Click on: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:27,15,23,27,70.44,Disconnect LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:27,15,23,27,70.45,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:27,15,23,27,70.84,Cancel connect: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:27,15,23,27,70.84,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:27,15,23,27,71.2,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:29,15,23,29,72.54,Drop LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:30,15,23,30,73.43,Connect LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:30,15,23,30,73.44,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:32,15,23,32,75.49,Replaced unnecessarily Cathode Ray Tube (electrical),,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:32,15,23,32,75.49,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:33,15,23,33,77.05,Click on: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:34,15,23,34,77.84,Cancel disconnect: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:34,15,23,34,77.84,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:35,15,23,35,78.35,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:35,15,23,35,78.57,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:35,15,23,35,78.83,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:35,15,23,35,79.03,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:35,15,23,35,79.18,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:42,15,23,42,85.69,Click on: 'Sweep Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:46,15,23,46,90.12,Cancel disconnect: 'Sweep Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:46,15,23,46,90.13,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:23:51,15,23,51,94.61,Click on: 'Intensity Gate Generator',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:02,15,24,2,106.2,Cancel disconnect: 'Intensity Gate Generator',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:02,15,24,2,106.21,Move drawer: 78.4% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:05,15,24,5,108.31,Move drawer: 78.5% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:05,15,24,5,108.5,Move drawer: 78.5% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:05,15,24,5,108.69,Move drawer: 78.5% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:05,15,24,5,108.85,Move drawer: 78.5% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:06,15,24,6,109.28,Move drawer: 78.5% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:06,15,24,6,110.09,Move drawer: 78.5% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:09,15,24,9,112.98,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:21,15,24,21,124.3,Click on: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:21,15,24,21,125.23,Cancel disconnect: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:21,15,24,21,125.23,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:23,15,24,23,127.1,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:25,15,24,25,128.39,Disconnect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:25,15,24,25,129.03,Pick Up LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:26,15,24,26,130.2,Drop LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:27,15,24,27,130.7,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:28,15,24,28,131.44,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:38,15,24,38,141.48,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:38,15,24,38,141.61,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:38,15,24,38,142.1,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:39,15,24,39,143.18,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:41,15,24,41,145.02,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:42,15,24,42,145.42,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:42,15,24,42,146.19,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:43,15,24,43,147.12,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:44,15,24,44,148.07,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:46,15,24,46,149.59,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:48,15,24,48,151.82,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:54,15,24,54,157.65,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:58,15,24,58,161.28,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:58,15,24,58,162.23,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:59,15,24,59,162.7,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:24:59,15,24,59,163.06,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:25:00,15,25,0,163.48,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:25:00,15,25,0,164.16,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:25:01,15,25,1,164.73,Connect LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:25:01,15,25,1,164.74,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical),1,1,1
st28,HI,1,5/9/21,15:22:16,15:25:02,15,25,2,165.77,Replaced unnecessarily Video Amplifier (electrical),,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:02,15,25,2,165.77,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:04,15,25,4,167.64,Move drawer: 26.6% open,Processor,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:05,15,25,5,168.83,Move drawer: 94.8% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:06,15,25,6,169.89,Click on: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:07,15,25,7,170.78,Disconnect LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:07,15,25,7,170.79,Move drawer: 94.8% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:08,15,25,8,171.53,Connect LRU: 'Cathode Ray Tube [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:08,15,25,8,171.53,Move drawer: 94.8% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:09,15,25,9,172.67,Replaced unnecessarily Cathode Ray Tube (electrical),,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:09,15,25,9,172.67,Move drawer: 94.8% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:16,15,25,16,179.41,Move drawer: 21.7% open,Indicator,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:17,15,25,17,180.57,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:22,15,25,22,185.42,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:23,15,25,23,186.62,Cancel disconnect: 'Local Oscillator',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:24,15,25,24,187.49,Click on: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:25,15,25,25,188.4,Disconnect LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:25,15,25,25,188.41,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:25,15,25,25,188.94,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:26,15,25,26,189.99,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:27,15,25,27,190.4,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:27,15,25,27,190.74,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:34,15,25,34,198,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:37,15,25,37,200.38,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:38,15,25,38,201.58,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:40,15,25,40,203.99,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:43,15,25,43,206.86,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:44,15,25,44,207.53,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:44,15,25,44,208.05,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:47,15,25,47,210.67,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:48,15,25,48,211.38,Connect LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical),2,1,2
st28,HI,1,5/9/21,15:22:16,15:25:50,15,25,50,213.83,Replaced unnecessarily Video Detector (electrical),,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:00,15,26,0,224.05,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:01,15,26,1,224.89,Disconnect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:02,15,26,2,226.11,Connect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:03,15,26,3,226.67,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:04,15,26,4,227.5,Disconnect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:04,15,26,4,227.94,Cancel connect: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
