subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st30,HI,2,5/10/21,16:28:26,16:30:45,16,30,45,138.32,Pick Up LRU: 'Receiver Antenna [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:45,16,30,45,138.8,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:47,16,30,47,140.73,Drop LRU: 'Receiver Antenna [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:48,16,30,48,141.62,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:50,16,30,50,143.74,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:51,16,30,51,144.08,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:51,16,30,51,144.95,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:55,16,30,55,148.39,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:55,16,30,55,148.77,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:56,16,30,56,149.49,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:57,16,30,57,150.24,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:57,16,30,57,150.93,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:58,16,30,58,152.01,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st30,HI,2,5/10/21,16:28:26,16:30:59,16,30,59,152.68,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st30,HI,2,5/10/21,16:28:26,16:31:02,16,31,2,155.33,Submit?,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st30,HI,2,5/10/21,16:28:26,16:31:03,16,31,3,156.1,Submit Confirm,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st30,HI,3,5/10/21,16:31:03,16:31:03,16,31,3,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:03,16,31,3,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:03,16,31,3,0.01,Move drawer: 19.1% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:03,16,31,3,0.03,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:06,16,31,6,2.53,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:07,16,31,7,3.51,Swing front panel: 44.4% open,,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:09,16,31,9,5.62,Move drawer: 99.4% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:11,16,31,11,7.73,Move drawer: 66.5% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:12,16,31,12,8.59,Move drawer: 36.3% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:13,16,31,13,9.36,Move drawer: 5.1% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:14,16,31,14,10.43,Move drawer: 82.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:16,16,31,16,12.69,Move drawer: 99% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:49,16,31,49,45.73,Click on: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:51,16,31,51,47.32,Disconnect LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:51,16,31,51,47.33,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:51,16,31,51,47.76,Pick Up LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:52,16,31,52,48.63,Drop LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:54,16,31,54,50.33,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:31:54,16,31,54,50.85,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:32:16,16,32,16,73.1,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:32:19,16,32,19,75.43,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:32:22,16,32,22,78.98,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:32:26,16,32,26,83.1,Drop LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:32:28,16,32,28,85.02,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:32:32,16,32,32,88.62,Drop LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:32:33,16,32,33,89.43,Connect LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:32:33,16,32,33,89.44,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st30,HI,3,5/10/21,16:31:03,16:32:33,16,32,33,90.1,Replaced unnecessarily Frequency Synthesizer (electrical),,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:33,16,32,33,90.11,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:41,16,32,41,97.65,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:42,16,32,42,98.53,Disconnect LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:42,16,32,42,98.99,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:44,16,32,44,100.49,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:45,16,32,45,101.34,Cancel connect: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:45,16,32,45,102.07,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:46,16,32,46,102.58,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:50,16,32,50,106.47,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:51,16,32,51,108.12,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:52,16,32,52,108.91,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:53,16,32,53,109.78,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:32:55,16,32,55,111.75,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:33:00,16,33,0,116.51,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:33:00,16,33,0,117.19,Connect LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st30,HI,3,5/10/21,16:31:03,16:33:01,16,33,1,117.96,Replaced unnecessarily RF Amplifier 1 (electrical),,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:16,16,33,16,132.84,Move drawer: 37.8% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:18,16,33,18,135.01,Move drawer: 0% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:21,16,33,21,137.51,Move drawer: 95.4% open,Synchronizer,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:24,16,33,24,140.53,Move drawer: 50.9% open,Synchronizer,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:24,16,33,24,141.28,Move drawer: 30.3% open,Synchronizer,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:26,16,33,26,143.21,Move drawer: 19% open,Synchronizer,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:29,16,33,29,145.67,Move drawer: 98.6% open,Tracker,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:32,16,33,32,148.96,Move drawer: 19.5% open,Tracker,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:34,16,33,34,150.97,Move drawer: 0% open,Tracker,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:35,16,33,35,152.01,Move drawer: -1.8% open,Synchronizer,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:36,16,33,36,153.21,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:41,16,33,41,157.58,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:41,16,33,41,157.87,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:44,16,33,44,161.07,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:45,16,33,45,162.05,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
