subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST24,HI,1,6/15/21,18:33:33,18:41:35,18,41,35,482.89,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:37,18,41,37,484.03,Connect LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:38,18,41,38,485.42,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:39,18,41,39,486.78,Cancel window: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:43,18,41,43,490.31,Click on: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:44,18,41,44,491.81,Cancel disconnect: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:44,18,41,44,491.84,Move drawer: 95.5% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:45,18,41,45,492.89,Click on: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:41:50,18,41,50,497.45,Cancel disconnect: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:11,18,42,11,518.39,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:12,18,42,12,519.5,Disconnect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:12,18,42,12,519.5,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:14,18,42,14,521.21,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:18,18,42,18,525.59,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:20,18,42,20,527.84,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:22,18,42,22,529.04,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:26,18,42,26,533.56,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:27,18,42,27,534.38,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:36,18,42,36,543.33,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:43,18,42,43,550.35,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:51,18,42,51,558.58,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:42:54,18,42,54,561.08,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:00,18,43,0,566.94,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:12,18,43,12,579.32,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:14,18,43,14,581.61,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:18,18,43,18,585.04,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:20,18,43,20,587.14,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:21,18,43,21,588.91,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:24,18,43,24,591.83,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:31,18,43,31,598.14,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:32,18,43,32,599.73,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:34,18,43,34,600.96,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:40,18,43,40,607.18,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:41,18,43,41,608.54,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:42,18,43,42,609.55,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:44,18,43,44,611.62,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:45,18,43,45,612.18,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:46,18,43,46,613.43,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:55,18,43,55,622.28,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:43:56,18,43,56,623.49,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:44:05,18,44,5,632.56,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:44:07,18,44,7,634.21,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:44:08,18,44,8,635.48,Connect LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:44:10,18,44,10,637.04,Cancel window: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:44:30,18,44,30,657.7,Move drawer: -17.6% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:44:38,18,44,38,665.28,Move drawer: 94.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:45:19,18,45,19,706.35,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:45:21,18,45,21,708.77,Disconnect LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:45:35,18,45,35,722.01,Move drawer: -17.3% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:45:42,18,45,42,729.14,Move drawer: 97.2% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:45:51,18,45,51,738.15,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:45:51,18,45,51,738.51,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:46:45,18,46,45,792.58,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:46:59,18,46,59,806.93,Pick Up LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:47:01,18,47,1,808.72,Drop LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:47:05,18,47,5,812.18,Pick Up LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:47:12,18,47,12,819.49,Drop LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:47:14,18,47,14,821.82,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:48:16,18,48,16,883.56,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:48:18,18,48,18,885.08,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:48:23,18,48,23,890.15,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:48:23,18,48,23,890.76,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:48:28,18,48,28,895.84,Move drawer: -14.9% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:48:31,18,48,31,898.18,Move drawer: -0.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:48:38,18,48,38,905.55,Move drawer: 90.3% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:48:42,18,48,42,909.9,Click on: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:48:44,18,48,44,911.59,Cancel disconnect: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:49:03,18,49,3,930.14,Submit?,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:49:03,18,49,3,930.18,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,1,6/15/21,18:33:33,18:49:04,18,49,4,931.77,Submit Confirm,,Local-Oscillator-(electrical),,,0,1,0
ST24,HI,2,6/15/21,18:49:09,18:49:09,18,49,9,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
ST24,HI,2,6/15/21,18:49:09,18:49:09,18,49,9,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
ST24,HI,2,6/15/21,18:49:09,18:49:09,18,49,9,0.03,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
