subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
St8,HI,1,4/29/21,19:25:05,19:27:35,19,27,35,150.04,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:38,19,27,38,152.72,Disconnect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:40,19,27,40,154.18,Pick Up LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:41,19,27,41,155.33,Drop LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:45,19,27,45,159.14,Move drawer: -7.1% open,Processor,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:47,19,27,47,162.03,Move drawer: 98.3% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:57,19,27,57,171.28,Move drawer: 99.8% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:27:58,19,27,58,172.96,Click on: 'RF Amplifier 2',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:00,19,28,0,174.71,Disconnect LRU: 'RF Amplifier 2',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:00,19,28,0,174.71,Move drawer: 95.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:01,19,28,1,175.91,Pick Up LRU: 'RF Amplifier 2',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:02,19,28,2,176.74,Drop LRU: 'RF Amplifier 2',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:03,19,28,3,177.54,Cancel connect: 'RF Amplifier 2',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:03,19,28,3,177.56,Move drawer: 95.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:04,19,28,4,178.43,Pick Up LRU: 'RF Amplifier 2',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:04,19,28,4,178.98,Drop LRU: 'RF Amplifier 2',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:06,19,28,6,181.03,Click on: 'Stage 2 Modulator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:07,19,28,7,182.13,Disconnect LRU: 'Stage 2 Modulator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:07,19,28,7,182.13,Move drawer: 95.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:09,19,28,9,183.16,Pick Up LRU: 'Stage 2 Modulator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:09,19,28,9,184.02,Drop LRU: 'Stage 2 Modulator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:12,19,28,12,186.33,Cancel connect: 'Stage 2 Modulator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:12,19,28,12,186.35,Move drawer: 95.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:15,19,28,15,189.68,Click on: 'RF Amplifier 3',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:18,19,28,18,192.85,Disconnect LRU: 'RF Amplifier 3',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:20,19,28,20,194.5,Pick Up LRU: 'RF Amplifier 3',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:21,19,28,21,196,Drop LRU: 'RF Amplifier 3',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:23,19,28,23,197.18,Attempt to reconnect mismatched LRU: 'RF Amplifier 3',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:23,19,28,23,197.94,Move drawer: 79.1% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:25,19,28,25,199.49,Connect LRU: 'RF Amplifier 3',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:25,19,28,25,199.49,Move drawer: 95.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:42,19,28,42,216.41,Click on: 'Stage 3 Modulator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:43,19,28,43,217.89,Disconnect LRU: 'Stage 3 Modulator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:43,19,28,43,217.89,Move drawer: 95.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:45,19,28,45,219.23,Pick Up LRU: 'Stage 3 Modulator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:46,19,28,46,220.67,Drop LRU: 'Stage 3 Modulator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:48,19,28,48,222.23,Cancel connect: 'Stage 3 Modulator',,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:28:48,19,28,48,222.26,Move drawer: 95.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:29:28,19,29,28,262.64,Move drawer: 19.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:29:40,19,29,40,274.88,Submit?,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:29:40,19,29,40,274.9,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:29:42,19,29,42,276.96,Submit Cancel,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:29:53,19,29,53,288.1,Move drawer: 98.3% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:30:20,19,30,20,314.82,Move drawer: -3% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:30:22,19,30,22,316.14,Submit?,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:30:23,19,30,23,317.52,Submit Confirm,,Local-Oscillator-(electrical),,,0,1,0
St8,HI,1,4/29/21,19:25:05,19:30:23,19,30,23,317.55,Move drawer: 95.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:26,19,30,26,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:26,19,30,26,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:26,19,30,26,0.03,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:26,19,30,26,0.04,Move drawer: -282.5% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:29,19,30,29,3.37,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:30,19,30,30,4.75,Swing front panel: 69.4% open,,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:34,19,30,34,8.68,Move drawer: 62.7% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:39,19,30,39,13.64,Move drawer: 99.6% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:49,19,30,49,23.14,Click on: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:50,19,30,50,24.7,Cancel disconnect: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:50,19,30,50,24.73,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:52,19,30,52,26.57,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:30:53,19,30,53,26.86,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:10,19,31,10,44.15,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:11,19,31,11,45.37,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:12,19,31,12,45.96,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:17,19,31,17,51.13,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:18,19,31,18,52.28,Click on: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:19,19,31,19,53.58,Disconnect LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:19,19,31,19,53.64,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:21,19,31,21,54.89,Pick Up LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:21,19,31,21,55.55,Drop LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:23,19,31,23,57.68,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:26,19,31,26,60.2,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:27,19,31,27,61.55,Connect LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:27,19,31,27,61.57,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
St8,HI,2,4/29/21,19:30:26,19:31:29,19,31,29,63.26,Replaced unnecessarily IF Amplifier (electrical),,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:31:29,19,31,29,63.29,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:31:34,19,31,34,68.69,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:31:37,19,31,37,71.5,Cancel disconnect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:31:37,19,31,37,71.52,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:31:38,19,31,38,72.23,Leave Server Box Table,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:31:38,19,31,38,72.51,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:32:10,19,32,10,104.31,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:32:11,19,32,11,105.03,Move to Server Box Table,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:32:21,19,32,21,115.38,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:32:23,19,32,23,117.41,Cancel disconnect: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:32:23,19,32,23,117.44,Swing front panel: 100% open,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:32:24,19,32,24,118.11,Leave Server Box Table,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:32:24,19,32,24,118.39,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:32:47,19,32,47,141.41,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:32:49,19,32,49,143.33,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:32:51,19,32,51,145.41,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:32:53,19,32,53,147.52,Move to Server Box Table,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:00,19,33,0,153.95,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:01,19,33,1,155.49,Cancel disconnect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:03,19,33,3,157.48,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:05,19,33,5,159.46,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:07,19,33,7,161.1,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:08,19,33,8,162.02,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:08,19,33,8,162.05,Move drawer: 99.7% open,Processor,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:11,19,33,11,165.35,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:12,19,33,12,166.21,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:13,19,33,13,167.13,Cancel connect: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:13,19,33,13,167.13,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:14,19,33,14,168.5,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:15,19,33,15,169.4,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:18,19,33,18,171.81,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:22,19,33,22,176.04,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:23,19,33,23,177.47,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:27,19,33,27,181.28,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:34,19,33,34,188.56,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:36,19,33,36,190.5,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:37,19,33,37,191.4,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:42,19,33,42,195.94,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:54,19,33,54,208.5,Click on: 'Duplexer',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:56,19,33,56,210.34,Move drawer: 0% open,Tracker,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:58,19,33,58,212.27,Cancel disconnect: 'Duplexer',,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:33:58,19,33,58,212.27,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:35:56,19,35,56,330.65,Move drawer: 99.7% open,Tracker,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:36:00,19,36,0,334.43,Leave Server Box Table,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:36:02,19,36,2,335.82,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,2,4/29/21,19:30:26,19:36:16,19,36,16,350.01,Submit?,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
