subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st32,HI,1,5/14/21,16:14:55,16:17:33,16,17,33,158.11,Cancel connect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:17:34,16,17,34,159.06,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:17:42,16,17,42,166.84,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:17:49,16,17,49,173.8,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:17:54,16,17,54,179.08,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:18:26,16,18,26,210.8,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:18:34,16,18,34,219.13,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:18:36,16,18,36,220.59,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:18:51,16,18,51,235.87,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:18:53,16,18,53,237.16,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:18:53,16,18,53,237.17,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st32,HI,1,5/14/21,16:14:55,16:18:54,16,18,54,238.73,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st32,HI,1,5/14/21,16:14:55,16:18:54,16,18,54,238.74,Move drawer: 95.4% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st32,HI,1,5/14/21,16:14:55,16:18:59,16,18,59,243.49,Move drawer: -1.4% open,Indicator,,Local-Oscillator-(electrical),,1,0,0
st32,HI,1,5/14/21,16:14:55,16:19:00,16,19,0,245.03,Move drawer: 4.7% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st32,HI,1,5/14/21,16:14:55,16:19:02,16,19,2,246.5,Move drawer: 87.5% open,Indicator,,Local-Oscillator-(electrical),,1,0,0
st32,HI,1,5/14/21,16:14:55,16:19:04,16,19,4,248.93,Swing front panel: 100% open,,,Local-Oscillator-(electrical),,1,0,0
st32,HI,1,5/14/21,16:14:55,16:19:06,16,19,6,250.45,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st32,HI,1,5/14/21,16:14:55,16:19:06,16,19,6,250.47,Swing front panel: 100% open,,,Local-Oscillator-(electrical),,1,0,0
st32,HI,1,5/14/21,16:14:55,16:19:07,16,19,7,252.02,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st32,HI,1,5/14/21,16:14:55,16:19:07,16,19,7,252.04,Move drawer: 87.5% open,Indicator,,Local-Oscillator-(electrical),,1,0,0
st32,HI,1,5/14/21,16:14:55,16:19:09,16,19,9,253.9,Move drawer: 87.5% open,Indicator,,Local-Oscillator-(electrical),,1,0,0
st32,HI,2,5/14/21,16:19:10,16:19:10,16,19,10,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:19:10,16,19,10,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:19:10,16,19,10,0.01,Move drawer: 72.9% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:19:10,16,19,10,0.04,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:19:19,16,19,19,8.95,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:19:20,16,19,20,9.42,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:19:20,16,19,20,9.43,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:19:23,16,19,23,12.62,Swing front panel: 65.2% open,,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:19:27,16,19,27,17,Move drawer: 22.7% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:19:29,16,19,29,18.56,Move drawer: 63.1% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:20:32,16,20,32,81.54,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:20:33,16,20,33,82.37,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:20:33,16,20,33,82.39,Move drawer: 0% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:20:36,16,20,36,85.72,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:20:37,16,20,37,86.77,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:20:39,16,20,39,88.43,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:20:39,16,20,39,88.7,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:01,16,21,1,110.99,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:01,16,21,1,111.16,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:02,16,21,2,111.75,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:10,16,21,10,119.84,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:10,16,21,10,119.85,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:11,16,21,11,120.4,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:18,16,21,18,127.63,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:21,16,21,21,131.14,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:38,16,21,38,147.34,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:38,16,21,38,148.24,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:39,16,21,39,148.35,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:39,16,21,39,148.36,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st32,HI,2,5/14/21,16:19:10,16:21:40,16,21,40,149.57,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st32,HI,2,5/14/21,16:19:10,16:22:15,16,22,15,184.64,Move drawer: -4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st32,HI,2,5/14/21,16:19:10,16:22:17,16,22,17,186.59,Move drawer: 79.6% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st32,HI,2,5/14/21,16:19:10,16:22:27,16,22,27,196.84,Move drawer: 63.9% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st32,HI,2,5/14/21,16:19:10,16:22:36,16,22,36,206.18,Submit?,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st32,HI,2,5/14/21,16:19:10,16:22:38,16,22,38,207.41,Submit Confirm,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st32,HI,2,5/14/21,16:19:10,16:22:38,16,22,38,207.43,Move drawer: 63.9% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st32,HI,3,5/14/21,16:22:41,16:22:41,16,22,41,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:22:41,16,22,41,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:22:41,16,22,41,0.02,Move drawer: 3.3% open,Processor,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:22:41,16,22,41,0.04,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:22:45,16,22,45,3.96,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:22:47,16,22,47,6.22,Swing front panel: 76% open,,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:22:52,16,22,52,11.89,Move drawer: 32.4% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:22:54,16,22,54,13.84,Move drawer: 99% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:22:56,16,22,56,15.14,Move drawer: -7.2% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:22:58,16,22,58,17.09,Move drawer: 49.3% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:23:00,16,23,0,18.96,Move drawer: 99% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:23:55,16,23,55,74.06,Click on: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:23:58,16,23,58,77.66,Cancel disconnect: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:23:58,16,23,58,77.68,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:02,16,24,2,81.31,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:04,16,24,4,83.19,Disconnect LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:04,16,24,4,83.21,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:07,16,24,7,86.67,Pick Up LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:10,16,24,10,89.23,Drop LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:11,16,24,11,90.35,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:11,16,24,11,90.82,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:21,16,24,21,100.2,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:26,16,24,26,105.16,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:28,16,24,28,107,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:39,16,24,39,118.66,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:41,16,24,41,120.24,Connect LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st32,HI,3,5/14/21,16:22:41,16:24:42,16,24,42,121.19,Fixed Stage 3 Modulator (electrical),,,Stage-3-Modulator-(electrical),,1,0,0
st32,HI,3,5/14/21,16:22:41,16:24:47,16,24,47,126.49,Submit?,,,Stage-3-Modulator-(electrical),,1,0,0
st32,HI,3,5/14/21,16:22:41,16:24:49,16,24,49,128.14,Submit Confirm,,,Stage-3-Modulator-(electrical),,1,0,0
st32,HI,4,5/14/21,16:24:50,16:24:50,16,24,50,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:24:50,16,24,50,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:24:50,16,24,50,0.03,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:24:56,16,24,56,5.35,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:24:58,16,24,58,7.54,Swing front panel: 75.3% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:25:08,16,25,8,17.45,Move drawer: 34.7% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:25:10,16,25,10,19.31,Move drawer: 99.5% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:25:21,16,25,21,30.35,Click on: 'Stage 3 Modulator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:25:22,16,25,22,31.5,Disconnect LRU: 'Stage 3 Modulator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:25:22,16,25,22,31.51,Move drawer: 95.4% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:25:27,16,25,27,37.16,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:25:30,16,25,30,39.27,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:25:53,16,25,53,62.58,Click on: 'Stage 2 Modulator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:25:54,16,25,54,63.71,Cancel disconnect: 'Stage 2 Modulator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:25:55,16,25,55,64.67,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:25:55,16,25,55,64.92,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:26:02,16,26,2,71.46,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:26:07,16,26,7,76.22,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:26:07,16,26,7,77.15,Drop LRU: 'Stage 3 Modulator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:26:08,16,26,8,78.02,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:26:09,16,26,9,79.02,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:26:15,16,26,15,84.25,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:26:16,16,26,16,85.35,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:26:32,16,26,32,101.46,Drop LRU: 'Stage 3 Modulator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:26:32,16,26,32,101.86,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:26:34,16,26,34,103.53,Drop LRU: 'Stage 3 Modulator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:26:35,16,26,35,104.83,Connect LRU: 'Stage 3 Modulator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st32,HI,4,5/14/21,16:24:50,16:26:36,16,26,36,105.88,Replaced unnecessarily Stage 3 Modulator (electrical),,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:26:50,16,26,50,119.64,Move drawer: 16.7% open,Transmitter,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:26:55,16,26,55,124.39,Move drawer: 0.4% open,Indicator,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:26:59,16,26,59,128.3,Move drawer: 34.9% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:27:00,16,27,0,130.07,Move drawer: 98.2% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:27:23,16,27,23,152.86,Click on: 'Overdriven Amplifier',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:27:28,16,27,28,157.26,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:27:29,16,27,29,158.98,Cancel disconnect: 'Overdriven Amplifier',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:27:29,16,27,29,159,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:27:30,16,27,30,160.03,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:27:32,16,27,32,161.4,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:27:32,16,27,32,161.42,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:27:35,16,27,35,164.3,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:27:35,16,27,35,164.57,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:27:37,16,27,37,166.36,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:27:46,16,27,46,176.16,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:28:07,16,28,7,196.98,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:28:07,16,28,7,197.12,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:28:09,16,28,9,198.18,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:28:18,16,28,18,208.14,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:28:23,16,28,23,212.26,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:28:23,16,28,23,212.54,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:28:24,16,28,24,213.18,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:28:28,16,28,28,217.26,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:28:31,16,28,31,220.54,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:28:38,16,28,38,227.7,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:28:49,16,28,49,238.43,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:28:50,16,28,50,239.68,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
