subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st34,HI,2,5/22/21,18:08:16,18:10:22,18,10,22,125.61,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:10:24,18,10,24,127.05,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:10:24,18,10,24,127.07,Move drawer: 0% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:10:24,18,10,24,127.95,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:10:28,18,10,28,131.38,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:10:32,18,10,32,135.3,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:10:32,18,10,32,135.6,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:10:50,18,10,50,153.94,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:10:51,18,10,51,154.45,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:10:54,18,10,54,157.06,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:10:56,18,10,56,159.29,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:10:59,18,10,59,162.92,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:03,18,11,3,166.47,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:04,18,11,4,167.24,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:05,18,11,5,168.53,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:06,18,11,6,169.47,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:07,18,11,7,170.56,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:09,18,11,9,172.02,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:10,18,11,10,173.46,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:13,18,11,13,176.56,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:15,18,11,15,178.39,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:16,18,11,16,179.13,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:22,18,11,22,185.62,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:23,18,11,23,186.14,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:24,18,11,24,187.15,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:25,18,11,25,188.07,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st34,HI,2,5/22/21,18:08:16,18:11:27,18,11,27,190.14,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:11:39,18,11,39,202.88,Move drawer: 95.2% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:11:40,18,11,40,203.92,Move drawer: 91.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:11:41,18,11,41,204.34,Click on: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:11:42,18,11,42,205.82,Disconnect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:11:44,18,11,44,207.34,Cancel connect: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:11:45,18,11,45,208.91,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:11:47,18,11,47,210.81,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:11:49,18,11,49,212.41,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:11:53,18,11,53,216.49,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:11:55,18,11,55,219.01,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:12:03,18,12,3,226.28,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:12:04,18,12,4,227.37,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:12:05,18,12,5,228.67,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:12:06,18,12,6,229.51,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:12:09,18,12,9,232.13,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:12:10,18,12,10,233.08,Connect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:12:36,18,12,36,259.44,Move drawer: 98.3% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:12:51,18,12,51,274.44,Move drawer: 98.3% open,Transmitter,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:12:53,18,12,53,276.65,Move drawer: 99.3% open,Synchronizer,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:12:59,18,12,59,282.45,Move drawer: 20.4% open,Synchronizer,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:13:03,18,13,3,286.98,Move drawer: -2.7% open,Synchronizer,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:13:08,18,13,8,291.44,Move drawer: 96.6% open,Transmitter,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:13:20,18,13,20,303.24,Move drawer: -1.7% open,Transmitter,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:13:31,18,13,31,314.31,Move drawer: -3.1% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:13:34,18,13,34,317.97,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:14:04,18,14,4,347.22,Move drawer: 95.7% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:15:47,18,15,47,450.2,Submit?,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:15:47,18,15,47,450.24,Swing front panel: 100% open,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:15:48,18,15,48,451.92,Submit Confirm,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,2,5/22/21,18:08:16,18:15:49,18,15,49,452.11,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st34,HI,3,5/22/21,18:15:50,18:15:50,18,15,50,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:15:50,18,15,50,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:15:50,18,15,50,0.02,Move drawer: 79.5% open,Processor,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:15:50,18,15,50,0.03,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:16:00,18,16,0,10.05,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:16:07,18,16,7,17.53,Swing front panel: 40.5% open,,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:16:11,18,16,11,21.4,Move drawer: 98.3% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:17:29,18,17,29,99.31,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:17:32,18,17,32,101.62,Disconnect LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:17:32,18,17,32,102.48,Pick Up LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:17:34,18,17,34,104.08,Drop LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:17:36,18,17,36,106.01,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:17:37,18,17,37,106.68,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:18:33,18,18,33,163.59,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:18:36,18,18,36,166.15,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:18:37,18,18,37,167.01,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:18:45,18,18,45,175.59,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:18:47,18,18,47,177.42,Connect LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st34,HI,3,5/22/21,18:15:50,18:18:51,18,18,51,180.89,Cancel window: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
