subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST14,HI,2,5/5/21,18:41:51,18:41:54,18,41,54,3.19,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:41:58,18,41,58,7.11,Swing front panel: 75.6% open,,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:42:02,18,42,2,11.26,Move drawer: 16.8% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:42:04,18,42,4,13.39,Move drawer: 97.6% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:42:27,18,42,27,36.09,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:42:28,18,42,28,37.37,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:42:28,18,42,28,37.39,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:42:29,18,42,29,37.89,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:42:30,18,42,30,38.72,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:42:31,18,42,31,39.71,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:42:31,18,42,31,40.01,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:43:03,18,43,3,71.65,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:43:04,18,43,4,73.05,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:43:09,18,43,9,78.42,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:43:16,18,43,16,85.07,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:43:17,18,43,17,86.2,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:43:21,18,43,21,89.92,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:43:23,18,43,23,92.39,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:43:26,18,43,26,94.67,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:43:27,18,43,27,96.04,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:43:27,18,43,27,96.05,Move drawer: 0% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
ST14,HI,2,5/5/21,18:41:51,18:43:28,18,43,28,97.19,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:43:28,18,43,28,97.2,Move drawer: 0% open,Transmitter,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:07,18,44,7,136.1,Move drawer: 86.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:12,18,44,12,140.6,Click on: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:13,18,44,13,141.72,Disconnect LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:13,18,44,13,141.73,Move drawer: 0% open,Synchronizer,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:14,18,44,14,142.53,Pick Up LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:14,18,44,14,143.38,Drop LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:15,18,44,15,144.33,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:16,18,44,16,144.62,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:29,18,44,29,158.16,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:29,18,44,29,158.45,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:40,18,44,40,168.8,Move drawer: 86.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:43,18,44,43,171.53,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:44,18,44,44,172.8,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:44,18,44,44,172.82,Move drawer: 86.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:44,18,44,44,173.48,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:46,18,44,46,174.55,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:46,18,44,46,174.93,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:47,18,44,47,176.43,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:48,18,44,48,176.83,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:49,18,44,49,177.65,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:52,18,44,52,180.85,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:57,18,44,57,186.45,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:44:59,18,44,59,188.25,Pick Up LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:06,18,45,6,194.71,Drop LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:07,18,45,7,195.87,Connect LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:07,18,45,7,195.88,Move drawer: 86.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:09,18,45,9,197.7,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:09,18,45,9,198.08,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:19,18,45,19,207.95,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:22,18,45,22,210.7,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:22,18,45,22,211.13,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:28,18,45,28,216.86,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:29,18,45,29,218.4,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:32,18,45,32,220.92,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:33,18,45,33,221.95,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:34,18,45,34,223.26,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:35,18,45,35,224.08,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:36,18,45,36,224.98,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:37,18,45,37,226.12,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST14,HI,2,5/5/21,18:41:51,18:45:38,18,45,38,226.96,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
ST14,HI,2,5/5/21,18:41:51,18:45:38,18,45,38,226.98,Move drawer: 86.4% open,Tracker,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
ST14,HI,2,5/5/21,18:41:51,18:45:42,18,45,42,230.76,Move drawer: 11.4% open,Tracker,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
ST14,HI,2,5/5/21,18:41:51,18:45:43,18,45,43,231.52,Submit?,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
ST14,HI,2,5/5/21,18:41:51,18:45:44,18,45,44,232.61,Submit Confirm,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
ST14,HI,3,5/5/21,18:45:45,18:45:45,18,45,45,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:45:45,18,45,45,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:45:45,18,45,45,0.06,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:45:51,18,45,51,6.38,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:45:55,18,45,55,10.26,Swing front panel: 39.3% open,,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:03,18,46,3,17.66,Move drawer: 72.1% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:19,18,46,19,33.53,Move drawer: 74.1% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:23,18,46,23,38.16,Move drawer: -3.2% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:41,18,46,41,55.75,Move drawer: -3.6% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:43,18,46,43,57.58,Move drawer: 56.5% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:47,18,46,47,61.53,Move drawer: -2.9% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:50,18,46,50,64.74,Move drawer: 78.7% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:51,18,46,51,65.63,Click on: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:52,18,46,52,66.84,Disconnect LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:52,18,46,52,66.86,Move drawer: 0% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:53,18,46,53,67.58,Pick Up LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:53,18,46,53,68.36,Drop LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:54,18,46,54,69.26,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:46:55,18,46,55,69.54,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:06,18,47,6,80.51,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:11,18,47,11,85.98,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:12,18,47,12,86.71,Drop LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:15,18,47,15,89.71,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:19,18,47,19,93.62,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:20,18,47,20,94.79,Drop LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:21,18,47,21,95.52,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:23,18,47,23,97.62,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:29,18,47,29,103.92,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:36,18,47,36,110.49,Drop LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:37,18,47,37,111.94,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:38,18,47,38,113.32,Drop LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:39,18,47,39,114.31,Connect LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST14,HI,3,5/5/21,18:45:45,18:47:40,18,47,40,115.14,Replaced unnecessarily Frequency Synthesizer (electrical),,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:47:56,18,47,56,130.44,Move drawer: 78.7% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:47:56,18,47,56,131.12,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:47:57,18,47,57,132.08,Disconnect LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:47:58,18,47,58,132.52,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:47:59,18,47,59,133.49,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:47:59,18,47,59,134.14,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:00,18,48,0,134.41,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:05,18,48,5,140.21,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:11,18,48,11,145.44,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:11,18,48,11,146.21,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:12,18,48,12,146.56,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:16,18,48,16,151.02,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:19,18,48,19,153.95,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:20,18,48,20,154.62,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:21,18,48,21,155.86,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:25,18,48,25,159.96,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:26,18,48,26,160.89,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:29,18,48,29,163.59,Connect LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
ST14,HI,3,5/5/21,18:45:45,18:48:30,18,48,30,164.97,Replaced unnecessarily RF Amplifier 1 (electrical),,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:31,18,48,31,166.14,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:32,18,48,32,166.52,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:34,18,48,34,168.9,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:34,18,48,34,169.16,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
