subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st16,hi,1,5/6/21,17:32:35,17:34:55,17,34,55,139.32,Drop LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:35:00,17,35,0,145.03,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:35:11,17,35,11,155.47,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:35:13,17,35,13,158.25,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:35:18,17,35,18,162.43,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:35:24,17,35,24,168.5,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:35:30,17,35,30,175.28,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:35:38,17,35,38,182.65,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:35:45,17,35,45,189.8,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:35:46,17,35,46,191.17,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:35:48,17,35,48,192.98,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:35:54,17,35,54,198.58,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:36:06,17,36,6,210.67,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:36:07,17,36,7,211.82,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:36:08,17,36,8,213.22,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:36:10,17,36,10,215.02,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st16,hi,1,5/6/21,17:32:35,17:36:12,17,36,12,216.3,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st16,hi,1,5/6/21,17:32:35,17:36:12,17,36,12,216.32,Move drawer: 95.4% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st16,hi,1,5/6/21,17:32:35,17:36:15,17,36,15,219.44,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st16,hi,1,5/6/21,17:32:35,17:36:15,17,36,15,219.45,Swing front panel: 100% open,,,Local-Oscillator-(electrical),,1,0,0
st16,hi,1,5/6/21,17:32:35,17:36:16,17,36,16,220.95,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st16,hi,2,5/6/21,17:36:17,17:36:17,17,36,17,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:36:17,17,36,17,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:36:18,17,36,18,0.04,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:36:23,17,36,23,5.29,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:36:25,17,36,25,7.81,Swing front panel: 26.4% open,,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:36:28,17,36,28,10.06,Move drawer: 39.3% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:36:31,17,36,31,13.18,Move drawer: 97.2% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:36:54,17,36,54,36.8,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:36:59,17,36,59,41.33,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:36:59,17,36,59,41.35,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:01,17,37,1,43.56,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:02,17,37,2,44.36,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:04,17,37,4,46.36,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:04,17,37,4,46.64,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:16,17,37,16,58.06,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:22,17,37,22,64.78,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:27,17,37,27,69.09,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:32,17,37,32,74.69,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:34,17,37,34,76.93,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:36,17,37,36,78.24,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:39,17,37,39,81.24,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:43,17,37,43,85.78,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:44,17,37,44,86.08,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:51,17,37,51,93.36,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:37:58,17,37,58,100.41,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:38:08,17,38,8,110.73,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:38:15,17,38,15,117.84,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:38:31,17,38,31,133.14,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:38:41,17,38,41,143.11,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:38:45,17,38,45,147.16,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:38:47,17,38,47,149.18,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st16,hi,2,5/6/21,17:36:17,17:38:48,17,38,48,150.43,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:02,17,39,2,164.15,Move drawer: 50.3% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:04,17,39,4,166.13,Move drawer: -4.3% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:06,17,39,6,168.35,Move drawer: 46.6% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:10,17,39,10,172.03,Move drawer: 99.8% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:11,17,39,11,173.75,Move drawer: 94.7% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:12,17,39,12,174.23,Click on: 'Cathode Ray Tube',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:13,17,39,13,175.23,Disconnect LRU: 'Cathode Ray Tube',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:14,17,39,14,176.5,Pick Up LRU: 'Cathode Ray Tube',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:15,17,39,15,177.03,Drop LRU: 'Cathode Ray Tube',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:16,17,39,16,178.34,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:16,17,39,16,178.65,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:30,17,39,30,192.08,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:36,17,39,36,198.01,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:37,17,39,37,199.41,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:41,17,39,41,203.95,Drop LRU: 'Cathode Ray Tube [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:43,17,39,43,205.33,Connect LRU: 'Cathode Ray Tube [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st16,hi,2,5/6/21,17:36:17,17:39:44,17,39,44,206.23,Replaced unnecessarily Cathode Ray Tube (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:39:47,17,39,47,209.26,Move drawer: -8.7% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:39:50,17,39,50,212.18,Click on: 'Receiver Transmission Line',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:39:51,17,39,51,213.86,Cancel disconnect: 'Receiver Transmission Line',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:39:53,17,39,53,215.96,Move drawer: 93.5% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:00,17,40,0,222.25,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:02,17,40,2,224.15,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:03,17,40,3,225.53,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:04,17,40,4,226.48,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:04,17,40,4,226.91,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:07,17,40,7,229.18,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:08,17,40,8,230.25,Cancel connect: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:08,17,40,8,230.26,Swing front panel: 100% open,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:10,17,40,10,232.99,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:11,17,40,11,233.26,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:26,17,40,26,248.6,Pick Up LRU: 'RC Differentiator [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:32,17,40,32,254.06,Drop LRU: 'RC Differentiator [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:32,17,40,32,254.88,Pick Up LRU: 'RC Differentiator [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:33,17,40,33,255.83,Drop LRU: 'RC Differentiator [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:40,17,40,40,262.54,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:44,17,40,44,266.96,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:45,17,40,45,267.91,Pick Up LRU: 'Overdriven Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:47,17,40,47,269.73,Drop LRU: 'Overdriven Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:50,17,40,50,272.56,Pick Up LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:52,17,40,52,274.11,Drop LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:40:54,17,40,54,276.51,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:00,17,41,0,282.91,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:02,17,41,2,284.44,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:03,17,41,3,285.08,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:05,17,41,5,287.61,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:11,17,41,11,293.18,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:12,17,41,12,294.09,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:16,17,41,16,298.75,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:18,17,41,18,300.74,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:27,17,41,27,309.65,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:28,17,41,28,310.19,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:29,17,41,29,311.3,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:30,17,41,30,312.01,Click on: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:32,17,41,32,314.58,Cancel disconnect: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:33,17,41,33,315.15,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:36,17,41,36,318.05,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:36,17,41,36,318.66,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:37,17,41,37,319.18,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:38,17,41,38,320.51,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
st16,hi,2,5/6/21,17:36:17,17:41:40,17,41,40,322.01,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
st16,hi,2,5/6/21,17:36:17,17:41:44,17,41,44,326.11,Submit?,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
st16,hi,2,5/6/21,17:36:17,17:41:45,17,41,45,327.88,Submit Confirm,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
st16,hi,2,5/6/21,17:36:17,17:41:45,17,41,45,327.9,Move drawer: 95.4% open,Tracker,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical) Cathode-Ray-Tube-(electrical),3,0,2
st16,hi,3,5/6/21,17:41:49,17:41:49,17,41,49,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:41:49,17,41,49,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:41:49,17,41,49,0.03,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:41:56,17,41,56,7.19,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:00,17,42,0,10.91,Swing front panel: 58.8% open,,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:03,17,42,3,13.78,Move drawer: 0% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:05,17,42,5,16.1,Move drawer: 97.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:27,17,42,27,38.3,Move drawer: 99.1% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:29,17,42,29,40.28,Move drawer: 0% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:47,17,42,47,58.2,Click on: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:48,17,42,48,59.41,Cancel disconnect: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:48,17,42,48,59.43,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:49,17,42,49,60.28,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
