subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st40,HI,1,5/28/21,23:55:42,0:03:03,0,3,3,441.78,Disconnect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:08,0,3,8,446.32,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:10,0,3,10,448.26,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:16,0,3,16,454.76,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:21,0,3,21,458.86,Disconnect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:21,0,3,21,458.87,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:30,0,3,30,467.85,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:31,0,3,31,469.18,Disconnect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:31,0,3,31,469.19,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:33,0,3,33,471.02,Connect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:33,0,3,33,471.04,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:36,0,3,36,474.51,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:38,0,3,38,476.15,Disconnect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:39,0,3,39,477.24,Connect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:45,0,3,45,483.64,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:45,0,3,45,483.81,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:47,0,3,47,485.33,Connect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:47,0,3,47,485.35,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:51,0,3,51,488.84,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:52,0,3,52,490.23,Disconnect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:52,0,3,52,490.24,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:54,0,3,54,492.79,Connect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:58,0,3,58,495.89,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:59,0,3,59,497.23,Disconnect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:03:59,0,3,59,497.25,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:01,0,4,1,499.34,Connect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:01,0,4,1,499.36,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:06,0,4,6,504.11,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:08,0,4,8,506.76,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:10,0,4,10,508.47,Disconnect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:10,0,4,10,508.5,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:12,0,4,12,510.76,Connect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:12,0,4,12,510.77,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:15,0,4,15,513.79,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:16,0,4,16,513.96,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:18,0,4,18,516.48,Connect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:21,0,4,21,519.34,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:24,0,4,24,521.9,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:25,0,4,25,523.41,Connect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:28,0,4,28,526.49,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:29,0,4,29,527.71,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:31,0,4,31,529.34,Disconnect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:32,0,4,32,530.74,Connect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:36,0,4,36,533.96,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:38,0,4,38,536.19,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:38,0,4,38,536.62,Connect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:44,0,4,44,542.16,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:47,0,4,47,545.1,Disconnect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:50,0,4,50,547.88,Cancel connect: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:50,0,4,50,547.89,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:53,0,4,53,551.27,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:55,0,4,55,553.08,Disconnect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:56,0,4,56,554.36,Cancel connect: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:04:59,0,4,59,557.72,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:05:02,0,5,2,559.86,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:05:03,0,5,3,561.44,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:05:04,0,5,4,562.56,Cancel connect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:05:04,0,5,4,562.57,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:05:09,0,5,9,566.96,Move drawer: 0% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:05:12,0,5,12,570.74,Move drawer: 98.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:05:16,0,5,16,574.33,Move drawer: 95.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:05:17,0,5,17,575.71,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:05:39,0,5,39,597.02,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:05:39,0,5,39,597.04,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:01,0,6,1,619.51,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:13,0,6,13,631.19,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:15,0,6,15,632.89,Click on: 'Sweep Generator Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:20,0,6,20,637.9,Cancel disconnect: 'Sweep Generator Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:21,0,6,21,639.32,Click on: 'Sweep Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:24,0,6,24,642.63,Cancel disconnect: 'Sweep Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:24,0,6,24,642.65,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:26,0,6,26,644.14,Move drawer: 95.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:27,0,6,27,645.23,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:29,0,6,29,647.8,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:31,0,6,31,649.25,Click on: 'Sweep Generator Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:33,0,6,33,651.73,Cancel disconnect: 'Sweep Generator Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:36,0,6,36,654.48,Pick Up LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:36,0,6,36,654.68,Drop LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:38,0,6,38,655.95,Move drawer: 95.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:39,0,6,39,657.1,Click on: 'Sweep Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:52,0,6,52,670.26,Disconnect LRU: 'Sweep Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:52,0,6,52,670.27,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:53,0,6,53,671.67,Connect LRU: 'Sweep Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:06:53,0,6,53,671.69,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:16,0,7,16,694.18,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:18,0,7,18,696.78,Disconnect LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:22,0,7,22,700.44,Move drawer: 95.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:23,0,7,23,701.57,Move drawer: 95.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:24,0,7,24,702.63,Move drawer: 91.9% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:25,0,7,25,703.37,Move drawer: 91.9% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:26,0,7,26,704.14,Click on: 'Sweep Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:30,0,7,30,708.18,Cancel disconnect: 'Sweep Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:30,0,7,30,708.2,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:35,0,7,35,713.15,Move drawer: -7.2% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:43,0,7,43,721.23,Move drawer: -9.6% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:49,0,7,49,727.67,Move drawer: 95.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:54,0,7,54,732.07,Click on: 'Receiver Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:55,0,7,55,733.66,Disconnect LRU: 'Receiver Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:07:56,0,7,56,734.5,Connect LRU: 'Receiver Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:05,0,8,5,743.06,Click on: 'Transmitter Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:06,0,8,6,744.65,Disconnect LRU: 'Transmitter Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:06,0,8,6,744.66,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:11,0,8,11,749.41,Pick Up LRU: 'Transmitter Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:11,0,8,11,749.55,Drop LRU: 'Transmitter Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:12,0,8,12,750.82,Connect LRU: 'Transmitter Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:20,0,8,20,758.32,Move drawer: -7.8% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:23,0,8,23,761.35,Move drawer: 91.3% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:44,0,8,44,782.48,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:46,0,8,46,784.13,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:47,0,8,47,785.02,Move drawer: 44.7% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:51,0,8,51,788.96,Move drawer: 0% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:52,0,8,52,790.03,Click on: 'Transmitter Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:54,0,8,54,791.9,Cancel disconnect: 'Transmitter Antenna',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:08:57,0,8,57,795.41,Move drawer: 97.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:01,0,9,1,798.84,Move drawer: -5.5% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:03,0,9,3,801.01,Click on: 'IF Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:05,0,9,5,802.97,Cancel disconnect: 'IF Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:08,0,9,8,806.11,Move drawer: 98.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:13,0,9,13,811.06,Move drawer: -8.2% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:19,0,9,19,817.35,Move drawer: 99.9% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:23,0,9,23,821.04,Click on: 'Intensity Gate Generator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:25,0,9,25,823.01,Cancel disconnect: 'Intensity Gate Generator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:25,0,9,25,823.03,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:29,0,9,29,827.81,Move drawer: -7.9% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:36,0,9,36,834.11,Move drawer: 96.9% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:39,0,9,39,836.99,Move drawer: 95.4% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:46,0,9,46,844.14,Click on: 'Sine Wave Oscillator',,Local-Oscillator-(electrical),,,0,1,0
