subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st38,HI,1,5/26/21,15:29:17,15:31:00,15,31,0,102.57,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:31:05,15,31,5,107.38,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:31:20,15,31,20,122.32,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:31:27,15,31,27,129.63,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:31:35,15,31,35,138.2,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:31:37,15,31,37,140.26,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st38,HI,1,5/26/21,15:29:17,15:31:38,15,31,38,141.18,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st38,HI,1,5/26/21,15:29:17,15:31:43,15,31,43,145.78,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st38,HI,1,5/26/21,15:29:17,15:31:45,15,31,45,147.56,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st38,HI,2,5/26/21,15:31:47,15:31:47,15,31,47,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:31:47,15,31,47,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:31:47,15,31,47,0.04,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:31:52,15,31,52,5.15,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:31:54,15,31,54,7.04,Swing front panel: 70.9% open,,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:31:58,15,31,58,11.05,Move drawer: 98.6% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:32:11,15,32,11,23.97,Move drawer: 100% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:32:17,15,32,17,30.08,Click on: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:32:19,15,32,19,31.92,Cancel disconnect: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:32:19,15,32,19,31.94,Move drawer: 0% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:32:24,15,32,24,36.57,Click on: 'Video Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:32:25,15,32,25,37.87,Cancel disconnect: 'Video Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:32:44,15,32,44,56.75,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:32:46,15,32,46,59.48,Cancel disconnect: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:02,15,33,2,75.43,Click on: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:04,15,33,4,76.76,Cancel disconnect: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:04,15,33,4,76.78,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:05,15,33,5,77.68,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:06,15,33,6,78.78,Cancel disconnect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:06,15,33,6,78.8,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:08,15,33,8,80.7,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:09,15,33,9,82.16,Cancel disconnect: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:09,15,33,9,82.18,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:25,15,33,25,97.69,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:26,15,33,26,98.9,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:27,15,33,27,99.73,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:33,15,33,33,106.09,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:34,15,33,34,107.43,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:33:35,15,33,35,107.71,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:34:04,15,34,4,136.64,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:34:12,15,34,12,145.21,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:34:15,15,34,15,147.7,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:34:17,15,34,17,150.36,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:34:24,15,34,24,156.96,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:34:29,15,34,29,162.11,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:34:30,15,34,30,162.67,Click on: 'Control Circuit',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:34:32,15,34,32,164.77,Cancel disconnect: 'Control Circuit',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:34:33,15,34,33,166.24,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:34:37,15,34,37,170.16,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:34:38,15,34,38,171.39,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st38,HI,2,5/26/21,15:31:47,15:34:39,15,34,39,172.1,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:34:56,15,34,56,188.6,Move drawer: 0% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:35:14,15,35,14,207.18,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:35:19,15,35,19,212.21,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:35:22,15,35,22,215.15,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:35:41,15,35,41,234.4,Move drawer: 18.1% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:35:45,15,35,45,237.86,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:35:53,15,35,53,245.98,Click on: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:35:54,15,35,54,247.38,Disconnect LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:35:54,15,35,54,247.4,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:35:55,15,35,55,248.23,Pick Up LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:35:58,15,35,58,250.88,Drop LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:35:59,15,35,59,252.23,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:35:59,15,35,59,252.51,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:36:40,15,36,40,292.64,Pick Up LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:36:43,15,36,43,295.69,Drop LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:36:45,15,36,45,298.26,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:36:46,15,36,46,298.96,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:36:55,15,36,55,307.67,Pick Up LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:37:04,15,37,4,316.54,Drop LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:37:05,15,37,5,318.01,Connect LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st38,HI,2,5/26/21,15:31:47,15:37:06,15,37,6,318.76,Replaced unnecessarily Duplexer Bypass (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:26,15,37,26,339.47,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:27,15,37,27,340.49,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:29,15,37,29,341.82,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:29,15,37,29,341.84,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:30,15,37,30,342.74,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:31,15,37,31,343.62,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:33,15,37,33,346.44,Move drawer: 0% open,Transmitter,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:35,15,37,35,347.89,Move drawer: 95.5% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:38,15,37,38,350.72,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:38,15,37,38,350.82,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:38,15,37,38,351.48,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:45,15,37,45,357.64,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:46,15,37,46,358.82,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:46,15,37,46,359.08,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:37:55,15,37,55,368.37,Pick Up LRU: 'Transmitter Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:38:01,15,38,1,374.1,Drop LRU: 'Transmitter Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:38:06,15,38,6,378.7,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:38:12,15,38,12,384.76,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:38:15,15,38,15,388.06,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:38:18,15,38,18,391.48,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:38:30,15,38,30,402.61,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:38:32,15,38,32,404.96,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:38:33,15,38,33,406.2,Swing front panel: 38.4% open,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:38:37,15,38,37,410.42,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:38:40,15,38,40,412.92,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:38:41,15,38,41,414.33,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),2,1,2
st38,HI,2,5/26/21,15:31:47,15:38:42,15,38,42,415.06,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),3,0,2
st38,HI,2,5/26/21,15:31:47,15:38:46,15,38,46,419.15,Submit?,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),3,0,2
st38,HI,2,5/26/21,15:31:47,15:38:49,15,38,49,421.58,Submit Confirm,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical) Duplexer-Bypass-(electrical),3,0,2
st38,HI,3,5/26/21,15:38:51,15:38:51,15,38,51,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:38:51,15,38,51,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:38:51,15,38,51,0.03,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:38:57,15,38,57,5.88,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:38:59,15,38,59,7.46,Swing front panel: 44.6% open,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:07,15,39,7,15.84,Move drawer: -2.3% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:10,15,39,10,19.01,Move drawer: 88.2% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:23,15,39,23,31.36,Click on: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:26,15,39,26,34.82,Cancel disconnect: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:28,15,39,28,36.31,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:29,15,39,29,37.9,Cancel disconnect: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:29,15,39,29,37.92,Move drawer: 88.2% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:38,15,39,38,46.6,Move drawer: 0% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:41,15,39,41,49.29,Move drawer: 74.7% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:44,15,39,44,52.7,Move drawer: 4.9% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:46,15,39,46,54.94,Move drawer: 65.7% open,Indicator,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:50,15,39,50,58.29,Move drawer: 10.9% open,Indicator,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:52,15,39,52,60.75,Move drawer: 60.6% open,Processor,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:39:58,15,39,58,66.62,Move drawer: -2.5% open,Processor,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:40:01,15,40,1,69.15,Move drawer: 62.7% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:40:31,15,40,31,99.67,Move drawer: -1.2% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:40:34,15,40,34,102.47,Move drawer: 86.1% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:40:58,15,40,58,126.63,Move drawer: 86.1% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:01,15,41,1,129.13,Move drawer: 86.1% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:01,15,41,1,129.83,Move drawer: 86.1% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:04,15,41,4,132.36,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:07,15,41,7,136.11,Cancel disconnect: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:09,15,41,9,137.38,Move drawer: 86.1% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:11,15,41,11,139.51,Move drawer: 95.8% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:13,15,41,13,141.38,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:13,15,41,13,141.88,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:27,15,41,27,155.41,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:27,15,41,27,155.68,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:32,15,41,32,160.86,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:53,15,41,53,181.24,Move drawer: 77.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:54,15,41,54,182.99,Move drawer: 77.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:55,15,41,55,183.2,Move drawer: 77.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:41:56,15,41,56,184.91,Move drawer: 74.3% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:02,15,42,2,190.61,Move drawer: 89.1% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:05,15,42,5,193.82,Move drawer: 89.1% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
