subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st60,HI,2,10/7/21,17:22:46,17:23:50,17,23,50,63.76,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:23:51,17,23,51,64.91,Cancel connect: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:23:51,17,23,51,64.93,Move drawer: 87.3% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:23:54,17,23,54,67.39,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:23:57,17,23,57,71.36,Move drawer: -1.4% open,Transmitter,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:23:59,17,23,59,72.54,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:05,17,24,5,78.53,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:05,17,24,5,78.96,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:06,17,24,6,80.19,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:09,17,24,9,82.43,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:10,17,24,10,83.54,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:13,17,24,13,86.89,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:13,17,24,13,87.36,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:14,17,24,14,87.41,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:15,17,24,15,89.11,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:18,17,24,18,91.43,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:20,17,24,20,94.09,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:21,17,24,21,94.68,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st60,HI,2,10/7/21,17:22:46,17:24:21,17,24,21,94.99,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st60,HI,2,10/7/21,17:22:46,17:24:23,17,24,23,97.23,Submit?,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st60,HI,2,10/7/21,17:22:46,17:24:24,17,24,24,98.06,Submit Confirm,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st60,HI,2,10/7/21,17:22:46,17:24:24,17,24,24,98.08,Move drawer: 95.4% open,Tracker,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st60,HI,3,10/7/21,17:24:26,17:24:26,17,24,26,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:24:26,17,24,26,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:24:26,17,24,26,0.02,Move drawer: 1.4% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:24:26,17,24,26,0.03,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:24:29,17,24,29,2.47,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:24:30,17,24,30,3.58,Swing front panel: 20% open,,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:24:34,17,24,34,7.53,Move drawer: 93% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:24:35,17,24,35,8.5,Move drawer: 3.2% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:24:38,17,24,38,11.58,Move drawer: 99.9% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:01,17,25,1,35.13,Move drawer: 72.4% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:03,17,25,3,36.52,Move drawer: -2.1% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:21,17,25,21,54.63,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:22,17,25,22,55.82,Disconnect LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:22,17,25,22,55.83,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:25,17,25,25,58.78,Pick Up LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:28,17,25,28,61.88,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:29,17,25,29,62.56,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:29,17,25,29,63.25,Drop LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:37,17,25,37,70.78,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:40,17,25,40,73.86,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:40,17,25,40,74.41,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:46,17,25,46,79.58,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:46,17,25,46,80.08,Connect LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:46,17,25,46,80.1,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st60,HI,3,10/7/21,17:24:26,17:25:47,17,25,47,80.45,Fixed Stage 3 Modulator (electrical),,,Stage-3-Modulator-(electrical),,1,0,0
st60,HI,3,10/7/21,17:24:26,17:25:47,17,25,47,80.47,Move drawer: 95.4% open,Transmitter,,Stage-3-Modulator-(electrical),,1,0,0
st60,HI,3,10/7/21,17:24:26,17:25:54,17,25,54,88.16,Submit?,,,Stage-3-Modulator-(electrical),,1,0,0
st60,HI,3,10/7/21,17:24:26,17:25:55,17,25,55,88.93,Submit Confirm,,,Stage-3-Modulator-(electrical),,1,0,0
st60,HI,4,10/7/21,17:25:56,17:25:56,17,25,56,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:25:56,17,25,56,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:25:56,17,25,56,0.01,Move drawer: -20.7% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:25:56,17,25,56,0.03,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:25:58,17,25,58,2.28,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:00,17,26,0,3.76,Swing front panel: 26.1% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:01,17,26,1,5.71,Move drawer: 97.9% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:14,17,26,14,18.18,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:15,17,26,15,19.73,Cancel disconnect: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:17,17,26,17,20.9,Move drawer: 37.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:18,17,26,18,22.45,Move drawer: 8.8% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:22,17,26,22,26.25,Move drawer: 95.9% open,Tracker,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:26,17,26,26,29.83,Move drawer: 13% open,Tracker,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:28,17,26,28,32.66,Move drawer: 95.4% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:35,17,26,35,39.26,Move drawer: 0% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:39,17,26,39,43.61,Move drawer: -1.5% open,Indicator,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:41,17,26,41,45.13,Move drawer: 98.3% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:43,17,26,43,47.31,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:44,17,26,44,48.05,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:44,17,26,44,48.06,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:45,17,26,45,49.06,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:45,17,26,45,49.21,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:46,17,26,46,50.3,Cancel connect: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:47,17,26,47,50.9,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:48,17,26,48,52.2,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:48,17,26,48,52.65,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:49,17,26,49,53.18,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:57,17,26,57,61.06,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:58,17,26,58,62.38,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:26:59,17,26,59,63.2,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:27:02,17,27,2,66.25,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:27:03,17,27,3,66.95,Connect LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st60,HI,4,10/7/21,17:25:56,17:27:03,17,27,3,67.5,Fixed Sine Wave Oscillator (electrical),,,Sine-Wave-Oscillator-(electrical),,1,0,0
st60,HI,4,10/7/21,17:25:56,17:27:05,17,27,5,69.15,Submit?,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st60,HI,4,10/7/21,17:25:56,17:27:06,17,27,6,69.83,Submit Confirm,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st60,HI,4,10/7/21,17:25:56,17:27:06,17,27,6,69.85,Move drawer: 95.4% open,Synchronizer,,Sine-Wave-Oscillator-(electrical),,1,0,0
st60,HI,5,10/7/21,17:27:06,17:27:06,17,27,6,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:06,17,27,6,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:06,17,27,6,0.03,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:08,17,27,8,2.18,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:09,17,27,9,3.26,Swing front panel: 14.7% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:11,17,27,11,5.38,Move drawer: 97.4% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:17,17,27,17,10.66,Move drawer: 59.8% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:22,17,27,22,15.6,Move drawer: -4.2% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:23,17,27,23,16.56,Click on: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:23,17,27,23,17.35,Disconnect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:23,17,27,23,17.36,Move drawer: 95.4% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:24,17,27,24,18.06,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:25,17,27,25,19.11,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:26,17,27,26,19.75,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:26,17,27,26,20.41,Move to Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:35,17,27,35,28.7,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:36,17,27,36,30,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:38,17,27,38,31.68,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:39,17,27,39,32.93,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:39,17,27,39,33.41,Connect LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st60,HI,5,10/7/21,17:27:06,17:27:40,17,27,40,33.81,Fixed Cathode Ray Tube (electrical),,,Cathode-Ray-Tube-(electrical),,1,0,0
st60,HI,5,10/7/21,17:27:06,17:27:42,17,27,42,35.98,Submit?,,,Cathode-Ray-Tube-(electrical),,1,0,0
st60,HI,5,10/7/21,17:27:06,17:27:43,17,27,43,37.13,Submit Confirm,,,Cathode-Ray-Tube-(electrical),,1,0,0
st60,HI,6,10/7/21,17:27:44,17:27:44,17,27,44,0,Make electrical flaw: Adjuster,,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:27:44,17,27,44,0,Start (High Fidelity Sim),,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:27:44,17,27,44,0.03,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:27:46,17,27,46,2.1,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:27:46,17,27,46,2.38,Swing front panel: 31.9% open,,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:27:49,17,27,49,5.16,Move drawer: 35.5% open,Indicator,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:27:51,17,27,51,6.78,Move drawer: 56.8% open,Indicator,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:27:56,17,27,56,12.05,Move drawer: 95.4% open,Synchronizer,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:27:57,17,27,57,13.15,Click on: 'Adjuster',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:27:58,17,27,58,14.41,Disconnect LRU: 'Adjuster',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:27:58,17,27,58,14.43,Move drawer: 56.8% open,Indicator,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:27:59,17,27,59,15.01,Pick Up LRU: 'Adjuster',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:01,17,28,1,17.03,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
