subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st36,HI,1,5/14/21,22:58:40,22:59:09,22,59,9,28.52,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:14,22,59,14,34.37,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:30,22,59,30,50.46,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:31,22,59,31,50.92,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:31,22,59,31,51.19,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:33,22,59,33,53.25,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:34,22,59,34,53.54,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:41,22,59,41,61.33,Move drawer: 76.6% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:49,22,59,49,68.99,Move drawer: 97.5% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:54,22,59,54,74.07,Move drawer: -5.6% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,22:59:58,22,59,58,78.36,Move drawer: 97.6% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:00:26,23,0,26,105.91,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:00,23,1,0,140.05,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:14,23,1,14,153.74,Click on: 'IF Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:15,23,1,15,154.6,Move drawer: 96% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:15,23,1,15,155.22,Disconnect LRU: 'IF Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:16,23,1,16,155.98,Pick Up LRU: 'IF Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:17,23,1,17,157.29,Drop LRU: 'IF Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:18,23,1,18,158.4,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:19,23,1,19,158.68,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:26,23,1,26,166.44,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:27,23,1,27,166.62,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:28,23,1,28,167.72,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:29,23,1,29,168.87,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:31,23,1,31,170.65,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:31,23,1,31,170.89,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:32,23,1,32,172.5,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:33,23,1,33,172.64,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:33,23,1,33,173.07,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:37,23,1,37,177.45,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:38,23,1,38,178.04,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:38,23,1,38,178.27,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:39,23,1,39,178.72,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:40,23,1,40,180.37,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:43,23,1,43,183.02,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:44,23,1,44,184.44,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:49,23,1,49,188.99,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:49,23,1,49,189.14,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:50,23,1,50,189.55,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:50,23,1,50,190.25,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:51,23,1,51,190.69,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:55,23,1,55,194.63,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:55,23,1,55,194.74,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:56,23,1,56,195.62,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:01:57,23,1,57,197.44,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:02,23,2,2,201.72,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:03,23,2,3,202.9,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:03,23,2,3,203.15,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:04,23,2,4,203.56,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:10,23,2,10,209.89,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:13,23,2,13,212.53,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:13,23,2,13,212.74,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:13,23,2,13,213.06,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:20,23,2,20,219.59,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:20,23,2,20,220.18,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:20,23,2,20,220.31,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:21,23,2,21,220.52,Pick Up LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:22,23,2,22,221.58,Drop LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:22,23,2,22,222.48,Connect LRU: 'IF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:23,23,2,23,222.51,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st36,HI,1,5/14/21,22:58:40,23:02:23,23,2,23,223.12,Replaced unnecessarily IF Amplifier (electrical),,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:23,23,2,23,223.16,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:26,23,2,26,226.47,Click on: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:28,23,2,28,227.82,Disconnect LRU: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:28,23,2,28,227.86,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:29,23,2,29,229.17,Cancel connect: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:30,23,2,30,229.69,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:31,23,2,31,230.6,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:32,23,2,32,231.59,Leave Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:32,23,2,32,232.1,Move to Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:40,23,2,40,239.7,Pick Up LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:41,23,2,41,241.35,Leave Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:42,23,2,42,242.46,Move to Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:43,23,2,43,243.02,Leave Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:44,23,2,44,243.54,Move to Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:48,23,2,48,247.62,Drop LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:49,23,2,49,249.15,Connect LRU: 'Video Detector [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:49,23,2,49,249.17,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,IF-Amplifier-(electrical),1,1,1
st36,HI,1,5/14/21,22:58:40,23:02:50,23,2,50,249.88,Replaced unnecessarily Video Detector (electrical),,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:02:50,23,2,50,249.88,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:03:42,23,3,42,301.54,Leave Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:03:42,23,3,42,301.77,Move to Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:03:44,23,3,44,303.76,Leave Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:03:44,23,3,44,304.04,Move to Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:03:45,23,3,45,304.62,Leave Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:03:45,23,3,45,304.89,Move to Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:03:57,23,3,57,317.38,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:03:58,23,3,58,318.26,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:01,23,4,1,321.37,Leave Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:11,23,4,11,331.01,Move to Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:15,23,4,15,334.91,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:16,23,4,16,336.09,Disconnect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:17,23,4,17,336.94,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:18,23,4,18,338.23,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:19,23,4,19,338.9,Leave Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:19,23,4,19,339.16,Move to Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:20,23,4,20,339.77,Leave Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:21,23,4,21,340.91,Move to Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:37,23,4,37,357.34,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:39,23,4,39,359.25,Leave Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:40,23,4,40,359.55,Move to Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:43,23,4,43,362.99,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:44,23,4,44,363.5,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:45,23,4,45,364.89,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:45,23,4,45,365.46,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:47,23,4,47,366.63,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:47,23,4,47,367.43,Connect LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st36,HI,1,5/14/21,22:58:40,23:04:48,23,4,48,368.26,Replaced unnecessarily Control Circuit (electrical),,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:04:51,23,4,51,371.29,Leave Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:04:52,23,4,52,371.57,Move to Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:04:52,23,4,52,371.82,Leave Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:04:52,23,4,52,372.16,Move to Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:03,23,5,3,383.43,Click on: 'Mixer Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:05,23,5,5,384.78,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:05,23,5,5,385.16,Cancel disconnect: 'Mixer Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:09,23,5,9,389.22,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:10,23,5,10,390.45,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:12,23,5,12,391.58,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:13,23,5,13,393.07,Cancel connect: 'Local Oscillator',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:14,23,5,14,393.63,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:14,23,5,14,394.44,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:15,23,5,15,395.16,Leave Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:15,23,5,15,395.44,Move to Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:24,23,5,24,403.84,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:25,23,5,25,404.69,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:26,23,5,26,405.79,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:27,23,5,27,407.46,Leave Spare Parts Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:29,23,5,29,409.16,Move to Server Box Table,,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:35,23,5,35,414.58,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:37,23,5,37,417.16,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:40,23,5,40,420.13,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:43,23,5,43,422.66,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:46,23,5,46,425.81,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:47,23,5,47,427.39,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:48,23,5,48,427.54,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:48,23,5,48,427.77,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:50,23,5,50,430.27,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:52,23,5,52,431.64,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
