subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
St54,Hi,1,7/1/21,17:46:13,17:49:05,17,49,5,171.25,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:06,17,49,6,172.17,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:07,17,49,7,174.15,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:09,17,49,9,175.39,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:14,17,49,14,180.69,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:14,17,49,14,180.75,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:20,17,49,20,187.14,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:24,17,49,24,191.09,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:25,17,49,25,191.44,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:26,17,49,26,192.39,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:29,17,49,29,195.51,Click on: 'Stage 2 Modulator',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:31,17,49,31,197.75,Disconnect LRU: 'Stage 2 Modulator',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:36,17,49,36,202.17,Pick Up LRU: 'Stage 2 Modulator',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:38,17,49,38,204.7,Drop LRU: 'Stage 2 Modulator',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:41,17,49,41,207.94,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:47,17,49,47,213.25,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:49,17,49,49,215.62,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:52,17,49,52,218.85,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:55,17,49,55,222.12,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:49:59,17,49,59,225.48,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:00,17,50,0,226.93,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:01,17,50,1,227.85,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:04,17,50,4,230.83,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:05,17,50,5,231.92,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:06,17,50,6,232.83,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:10,17,50,10,236.22,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:12,17,50,12,238.97,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:17,17,50,17,243.93,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:18,17,50,18,245.05,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:21,17,50,21,248.03,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:23,17,50,23,249.75,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:25,17,50,25,251.5,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:26,17,50,26,252.92,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:29,17,50,29,255.39,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:35,17,50,35,261.2,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:36,17,50,36,262.93,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:37,17,50,37,263.37,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:37,17,50,37,263.45,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:37,17,50,37,263.53,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:40,17,50,40,266.43,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:41,17,50,41,267.93,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:45,17,50,45,271.99,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:47,17,50,47,273.55,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:50:48,17,50,48,274.9,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:02,17,51,2,288.88,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:05,17,51,5,291.18,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:06,17,51,6,292.7,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:07,17,51,7,294.16,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:10,17,51,10,296.81,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:13,17,51,13,299.38,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:17,17,51,17,303.51,Move drawer: 14.6% open,Transmitter,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:24,17,51,24,310.17,Click on: 'Local Oscillator',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:25,17,51,25,311.9,Cancel disconnect: 'Local Oscillator',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:27,17,51,27,314.11,Move drawer: 95.4% open,Transmitter,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:29,17,51,29,315.98,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:32,17,51,32,318.43,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:35,17,51,35,321.65,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:37,17,51,37,323.65,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:44,17,51,44,330.5,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:46,17,51,46,332.91,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:48,17,51,48,335.16,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:49,17,51,49,335.23,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:49,17,51,49,335.32,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:53,17,51,53,339.85,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:51:57,17,51,57,343.75,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:00,17,52,0,347,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:02,17,52,2,348.33,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:07,17,52,7,353.83,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:11,17,52,11,357.28,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:14,17,52,14,360.25,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:16,17,52,16,362.43,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:24,17,52,24,371.14,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:26,17,52,26,372.51,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:37,17,52,37,383.24,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:40,17,52,40,386.25,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:42,17,52,42,388.61,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:43,17,52,43,389.73,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:46,17,52,46,393.08,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:47,17,52,47,393.88,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:52,17,52,52,398.78,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:53,17,52,53,399.53,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:56,17,52,56,402.47,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:52:57,17,52,57,403.31,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:53:02,17,53,2,408.94,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:53:03,17,53,3,409.79,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:53:04,17,53,4,410.84,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:53:06,17,53,6,412.88,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:53:12,17,53,12,418.97,Drop LRU: 'Stage 2 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:53:13,17,53,13,420.14,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:53:17,17,53,17,424.14,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:53:37,17,53,37,443.82,Swing front panel: 59.4% open,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:53:44,17,53,44,450.95,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:53:45,17,53,45,451.22,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:06,17,54,6,472.85,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:11,17,54,11,478.04,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:13,17,54,13,479.29,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:13,17,54,13,479.84,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:20,17,54,20,486.54,Move drawer: 96.4% open,Transmitter,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:28,17,54,28,494.17,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:30,17,54,30,496.97,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:33,17,54,33,499.49,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:40,17,54,40,506.22,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:41,17,54,41,508.09,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:43,17,54,43,509.94,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:44,17,54,44,511.12,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:50,17,54,50,516.64,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:56,17,54,56,522.4,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:54:58,17,54,58,524.59,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:01,17,55,1,527.17,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:08,17,55,8,534.47,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:19,17,55,19,545.38,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:22,17,55,22,548.92,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:26,17,55,26,552.92,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:29,17,55,29,555.85,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:31,17,55,31,557.62,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:34,17,55,34,560.27,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:35,17,55,35,561.43,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:35,17,55,35,561.97,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:37,17,55,37,563.59,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:40,17,55,40,566.78,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:42,17,55,42,568.99,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:43,17,55,43,569.96,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:44,17,55,44,571.04,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:47,17,55,47,573.47,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:49,17,55,49,575.25,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:55:49,17,55,49,575.77,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:02,17,56,2,588.43,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:02,17,56,2,588.7,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:08,17,56,8,594.66,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:08,17,56,8,594.97,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:10,17,56,10,597.02,Click on: 'RF Amplifier 1',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:13,17,56,13,599.72,Cancel disconnect: 'RF Amplifier 1',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:14,17,56,14,600.77,Click on: 'RF Amplifier 2',,Sweep-Control-Circuit-(electrical),,,0,1,0
