subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st18,HI,2,5/21/21,16:29:45,16:30:04,16,30,4,19.25,Move drawer: 95.4% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:30:11,16,30,11,25.68,Move drawer: -6.9% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:30:12,16,30,12,27.3,Move drawer: 98.4% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:30:15,16,30,15,30.08,Move drawer: -5.5% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:30:17,16,30,17,31.91,Move drawer: 72.7% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:30:18,16,30,18,32.98,Move drawer: 82.1% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:30:33,16,30,33,47.8,Click on: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:30:34,16,30,34,48.96,Cancel disconnect: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:30:38,16,30,38,52.88,Click on: 'Video Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:30:39,16,30,39,53.7,Cancel disconnect: 'Video Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:30:39,16,30,39,53.73,Move drawer: 82.1% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:03,16,31,3,77.56,Move drawer: 99.3% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:27,16,31,27,101.57,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:27,16,31,27,102.36,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:28,16,31,28,102.87,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:29,16,31,29,104.43,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:31,16,31,31,105.77,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:32,16,31,32,107.02,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:32,16,31,32,107.5,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:34,16,31,34,108.65,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:34,16,31,34,109.31,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:35,16,31,35,110.48,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:37,16,31,37,111.96,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:37,16,31,37,112.28,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:42,16,31,42,117.5,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:44,16,31,44,118.58,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:44,16,31,44,118.91,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:46,16,31,46,120.62,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:47,16,31,47,121.87,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st18,HI,2,5/21/21,16:29:45,16:31:47,16,31,47,122.33,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),,1,0,0
st18,HI,2,5/21/21,16:29:45,16:31:49,16,31,49,124.4,Submit?,,,Receiver-Waveguide-(electrical),,1,0,0
st18,HI,2,5/21/21,16:29:45,16:31:50,16,31,50,125.45,Submit Confirm,,,Receiver-Waveguide-(electrical),,1,0,0
st18,HI,3,5/21/21,16:31:52,16:31:52,16,31,52,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:31:52,16,31,52,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:31:52,16,31,52,0.04,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:31:55,16,31,55,3.56,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:31:56,16,31,56,4.65,Swing front panel: 54.9% open,,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:00,16,32,0,8.34,Move drawer: 65.6% open,Indicator,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:02,16,32,2,10.37,Move drawer: -5.3% open,Indicator,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:04,16,32,4,12.26,Move drawer: -3.1% open,Indicator,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:06,16,32,6,13.88,Move drawer: 80.7% open,Processor,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:08,16,32,8,16.41,Move drawer: -4.3% open,Processor,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:09,16,32,9,17.01,Click on: 'Control Circuit',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:10,16,32,10,18.07,Cancel disconnect: 'Control Circuit',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:10,16,32,10,18.09,Move drawer: 0% open,Processor,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:11,16,32,11,19.28,Move drawer: 73.2% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:13,16,32,13,20.89,Move drawer: 77.1% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:42,16,32,42,50.41,Move drawer: 88.8% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:47,16,32,47,55.68,Move drawer: -4.7% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:53,16,32,53,61.69,Move drawer: 15.2% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:55,16,32,55,62.93,Move drawer: 1.5% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:32:58,16,32,58,66.68,Move drawer: 96% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:07,16,33,7,74.82,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:07,16,33,7,75.66,Cancel disconnect: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:08,16,33,8,76.12,Click on: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:09,16,33,9,77.12,Cancel disconnect: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:12,16,33,12,80.4,Move drawer: -5.2% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:13,16,33,13,81.76,Click on: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:14,16,33,14,82.29,Disconnect LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:15,16,33,15,83.53,Pick Up LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:16,16,33,16,84.71,Drop LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:17,16,33,17,85.39,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:17,16,33,17,85.67,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:22,16,33,22,90.24,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:23,16,33,23,91.59,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:24,16,33,24,92.79,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:26,16,33,26,94.59,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:27,16,33,27,94.96,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:27,16,33,27,95.7,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:28,16,33,28,96.68,Connect LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st18,HI,3,5/21/21,16:31:52,16:33:29,16,33,29,97.56,Replaced unnecessarily Transmitter Transmission Line (electrical),,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:36,16,33,36,104.7,Click on: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:37,16,33,37,105.79,Disconnect LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:39,16,33,39,106.86,Cancel connect: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:40,16,33,40,108.69,Move drawer: 63.8% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:42,16,33,42,110.42,Move drawer: 61.3% open,Indicator,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:43,16,33,43,111.68,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:46,16,33,46,114.67,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:47,16,33,47,115.76,Pick Up LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:48,16,33,48,116.58,Drop LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:49,16,33,49,117.54,Pick Up LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:51,16,33,51,119.77,Drop LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:52,16,33,52,120.52,Pick Up LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:55,16,33,55,123.45,Drop LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:33:56,16,33,56,124.71,Connect LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:00,16,34,0,128.27,Move drawer: 4.8% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:01,16,34,1,129.66,Move drawer: -5% open,Indicator,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:03,16,34,3,131.28,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:09,16,34,9,137.04,Move drawer: 95.7% open,Synchronizer,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:10,16,34,10,138.3,Move drawer: 0% open,Synchronizer,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:15,16,34,15,142.9,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:15,16,34,15,143.43,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:24,16,34,24,152.53,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:28,16,34,28,156.48,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:28,16,34,28,156.75,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:31,16,34,31,159.28,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:32,16,34,32,160.5,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:33,16,34,33,161.43,Cancel disconnect: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:34,16,34,34,161.9,Click on: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:35,16,34,35,163.13,Disconnect LRU: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:36,16,34,36,163.86,Pick Up LRU: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:37,16,34,37,165.8,Drop LRU: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:41,16,34,41,169.04,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:45,16,34,45,173.41,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:46,16,34,46,174.16,Connect LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st18,HI,3,5/21/21,16:31:52,16:34:46,16,34,46,174.61,Replaced unnecessarily RF Amplifier 3 (electrical),,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:34:50,16,34,50,178.68,Click on: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:34:52,16,34,52,180.08,Disconnect LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:34:53,16,34,53,181.73,Cancel connect: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:34:54,16,34,54,182.72,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:34:57,16,34,57,185.39,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:34:58,16,34,58,186.16,Pick Up LRU: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:01,16,35,1,189.52,Drop LRU: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:08,16,35,8,196.12,Move drawer: -2.7% open,Synchronizer,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
