subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st62,HI,2,10/15/21,1:32:48,1:32:48,1,32,48,0.01,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:32:51,1,32,51,3.09,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:32:53,1,32,53,5.02,Swing front panel: 56.3% open,,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:32:57,1,32,57,8.42,Move drawer: -3.1% open,Synchronizer,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:03,1,33,3,14.67,Move drawer: -1.3% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:05,1,33,5,16.82,Move drawer: 98.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:24,1,33,24,36.04,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:26,1,33,26,37.63,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:26,1,33,26,37.65,Move drawer: 97.8% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:27,1,33,27,38.42,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:27,1,33,27,38.62,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:28,1,33,28,40.19,Cancel connect: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:29,1,33,29,41.16,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:31,1,33,31,42.52,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:31,1,33,31,42.57,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:31,1,33,31,42.83,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:36,1,33,36,47.66,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:40,1,33,40,51.44,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:41,1,33,41,52.65,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:42,1,33,42,53.99,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:48,1,33,48,59.63,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:51,1,33,51,62.29,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:33:53,1,33,53,64.3,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:34:01,1,34,1,72.85,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:34:03,1,34,3,74.45,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:34:07,1,34,7,78.53,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:34:08,1,34,8,79.47,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:34:09,1,34,9,80.58,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:34:10,1,34,10,81.73,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:34:10,1,34,10,81.76,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st62,HI,2,10/15/21,1:32:48,1:34:12,1,34,12,83.74,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:34:12,1,34,12,83.77,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:34:42,1,34,42,114.2,Move drawer: 95.5% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:34:43,1,34,43,114.95,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:34:46,1,34,46,117.91,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:35:37,1,35,37,169.05,Click on: 'Local Oscillator [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:35:39,1,35,39,170.67,Cancel disconnect: 'Local Oscillator [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:35:39,1,35,39,170.69,Swing front panel: 100% open,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:35:41,1,35,41,172.91,Move drawer: 9.6% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:35:43,1,35,43,174.42,Click on: 'AFC Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:35:44,1,35,44,175.65,Cancel disconnect: 'AFC Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:35:50,1,35,50,181.43,Move drawer: 90.3% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:09,1,36,9,200.76,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:10,1,36,10,201.89,Move drawer: 90.3% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:11,1,36,11,202.98,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:11,1,36,11,203,Move drawer: 90.3% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:12,1,36,12,203.78,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:14,1,36,14,205.84,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:15,1,36,15,206.31,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:15,1,36,15,206.71,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:24,1,36,24,215.96,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:27,1,36,27,218.51,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:27,1,36,27,219.13,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:38,1,36,38,229.79,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:40,1,36,40,231.52,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:50,1,36,50,241.77,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:54,1,36,54,246.22,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:36:59,1,36,59,250.39,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:37:00,1,37,0,251.42,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:37:01,1,37,1,252.54,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:37:04,1,37,4,255.85,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:37:04,1,37,4,255.86,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st62,HI,2,10/15/21,1:32:48,1:37:05,1,37,5,256.7,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st62,HI,2,10/15/21,1:32:48,1:37:05,1,37,5,256.7,Move drawer: 95.4% open,Tracker,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st62,HI,2,10/15/21,1:32:48,1:37:12,1,37,12,263.32,Move drawer: 1.5% open,Tracker,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st62,HI,2,10/15/21,1:32:48,1:37:22,1,37,22,273.55,Swing front panel: 77.5% open,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st62,HI,2,10/15/21,1:32:48,1:37:24,1,37,24,275.69,Submit?,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st62,HI,2,10/15/21,1:32:48,1:37:25,1,37,25,276.53,Submit Confirm,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st62,HI,3,10/15/21,1:37:26,1:37:26,1,37,26,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:37:26,1,37,26,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:37:26,1,37,26,0.05,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:37:28,1,37,28,2.47,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:37:32,1,37,32,5.94,Swing front panel: 87.3% open,,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:37:34,1,37,34,8.35,Move drawer: 2.6% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:37:36,1,37,36,10.19,Move drawer: 85.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:37:54,1,37,54,27.89,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:37:57,1,37,57,31.05,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:37:58,1,37,58,32.16,Disconnect LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:37:58,1,37,58,32.18,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:37:59,1,37,59,33.08,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:00,1,38,0,34.26,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:00,1,38,0,34.76,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:01,1,38,1,35.07,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:01,1,38,1,35.64,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:02,1,38,2,36.22,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:10,1,38,10,44.31,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:10,1,38,10,44.44,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:11,1,38,11,45.14,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:16,1,38,16,50.49,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:18,1,38,18,52.5,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:22,1,38,22,56.36,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:24,1,38,24,57.96,Move drawer: 98.9% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:24,1,38,24,58.45,Connect LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:24,1,38,24,58.47,Move drawer: 98.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st62,HI,3,10/15/21,1:37:26,1:38:25,1,38,25,59.29,Replaced unnecessarily RF Amplifier 1 (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:38:25,1,38,25,59.31,Move drawer: 98.3% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:38:33,1,38,33,67.26,Move drawer: 95.5% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:38:52,1,38,52,86.48,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:38:54,1,38,54,88.39,Move drawer: 99.4% open,Synchronizer,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:38:59,1,38,59,93.52,Move drawer: -6.4% open,Synchronizer,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:10,1,39,10,104.32,Move drawer: 99.2% open,Synchronizer,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:21,1,39,21,115.05,Move drawer: -8.9% open,Synchronizer,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:24,1,39,24,118.27,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:25,1,39,25,119.62,Disconnect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:25,1,39,25,119.62,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:26,1,39,26,120.43,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:27,1,39,27,121.54,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:28,1,39,28,122.05,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:28,1,39,28,122.32,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:32,1,39,32,126.8,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:38,1,39,38,132.26,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:39,1,39,39,133.66,Move to Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:42,1,39,42,136.68,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:43,1,39,43,137.67,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:44,1,39,44,138.73,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:45,1,39,45,139.84,Connect LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:45,1,39,45,139.84,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st62,HI,3,10/15/21,1:37:26,1:39:46,1,39,46,140.42,Replaced unnecessarily Stage 1 Modulator (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:39:46,1,39,46,140.45,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:33,1,40,33,186.93,Move drawer: 96.6% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:34,1,40,34,188.32,Click on: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:35,1,40,35,189.35,Disconnect LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:35,1,40,35,189.37,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:36,1,40,36,190.1,Pick Up LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:37,1,40,37,191.1,Drop LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
