subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st4,Hi,1,5/1/21,19:33:34,19:34:58,19,34,58,84.05,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:00,19,35,0,86.13,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:01,19,35,1,87.25,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:03,19,35,3,88.85,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:03,19,35,3,89.73,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:04,19,35,4,90.81,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:05,19,35,5,91.32,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:06,19,35,6,92.4,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:07,19,35,7,93.06,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:09,19,35,9,95.63,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:10,19,35,10,96.42,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:11,19,35,11,97.55,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:16,19,35,16,102.02,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:17,19,35,17,103.5,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:18,19,35,18,104.58,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:22,19,35,22,107.89,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:23,19,35,23,109.3,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:33,19,35,33,119.2,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:33,19,35,33,119.73,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:34,19,35,34,120.25,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:39,19,35,39,125.48,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:42,19,35,42,127.94,Submit?,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,1,5/1/21,19:33:34,19:35:43,19,35,43,129.24,Submit Confirm,,Local-Oscillator-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:35:44,19,35,44,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:35:44,19,35,44,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:35:46,19,35,46,2.53,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:35:50,19,35,50,6.36,Swing front panel: 61.1% open,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:35:54,19,35,54,10.13,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:03,19,36,3,19.15,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:04,19,36,4,20.02,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:04,19,36,4,20.43,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:05,19,36,5,20.99,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:06,19,36,6,22.75,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:07,19,36,7,23.04,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:09,19,36,9,25.56,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:09,19,36,9,25.86,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:13,19,36,13,29.32,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:13,19,36,13,29.61,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:18,19,36,18,34.25,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:21,19,36,21,37.62,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:22,19,36,22,38.46,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:23,19,36,23,39.08,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:24,19,36,24,40.24,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:24,19,36,24,40.53,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:25,19,36,25,41.05,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:25,19,36,25,41.89,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:26,19,36,26,42.7,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:27,19,36,27,43.73,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:28,19,36,28,43.96,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:33,19,36,33,49.45,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:35,19,36,35,51.84,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:36,19,36,36,52.43,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:37,19,36,37,53.33,Connect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:37,19,36,37,53.35,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:36:59,19,36,59,75.28,Move drawer: 0% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:37:14,19,37,14,90.47,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:37:30,19,37,30,105.97,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:37:35,19,37,35,111,Move drawer: 88% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:37:38,19,37,38,114.88,Move drawer: 88% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:37:45,19,37,45,121.81,Move drawer: 88% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:21,19,38,21,157.81,Move drawer: 88% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:22,19,38,22,158.28,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:23,19,38,23,159.52,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:24,19,38,24,160.13,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:25,19,38,25,161.23,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:25,19,38,25,161.45,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:28,19,38,28,164.64,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:31,19,38,31,167.23,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:31,19,38,31,167.84,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:32,19,38,32,168.28,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:36,19,38,36,172.76,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:40,19,38,40,176.82,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:41,19,38,41,177.17,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:38:59,19,38,59,195.91,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:00,19,39,0,196.2,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:03,19,39,3,199.51,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:03,19,39,3,199.92,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:04,19,39,4,200.24,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:06,19,39,6,202.31,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:11,19,39,11,206.99,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:12,19,39,12,208.02,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:12,19,39,12,208.71,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:19,19,39,19,215.11,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:20,19,39,20,216.18,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:20,19,39,20,216.77,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:21,19,39,21,217.53,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:23,19,39,23,219.29,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:23,19,39,23,219.94,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:29,19,39,29,225.28,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:30,19,39,30,226.33,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st4,Hi,2,5/1/21,19:35:44,19:39:31,19,39,31,227.51,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),,1,0,0
st4,Hi,2,5/1/21,19:35:44,19:39:36,19,39,36,232.12,Submit?,,,Receiver-Waveguide-(electrical),,1,0,0
st4,Hi,2,5/1/21,19:35:44,19:39:37,19,39,37,233.24,Submit Confirm,,,Receiver-Waveguide-(electrical),,1,0,0
st4,Hi,2,5/1/21,19:35:44,19:39:37,19,39,37,233.25,Move drawer: 88% open,Tracker,,Receiver-Waveguide-(electrical),,1,0,0
st4,Hi,3,5/1/21,19:39:39,19:39:39,19,39,39,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:39:39,19,39,39,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:39:39,19,39,39,0.04,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:39:42,19,39,42,2.45,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:39:43,19,39,43,3.47,Swing front panel: 67.2% open,,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:39:45,19,39,45,6.05,Move drawer: 98.3% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:04,19,40,4,24.82,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:08,19,40,8,28.38,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:09,19,40,9,29.97,Move drawer: 96.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:20,19,40,20,40.76,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:26,19,40,26,47.16,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:27,19,40,27,48.24,Move drawer: 39.7% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:29,19,40,29,49.91,Move drawer: 98.5% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:32,19,40,32,52.95,Move drawer: -5.5% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:41,19,40,41,62.32,Click on: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:43,19,40,43,63.37,Cancel disconnect: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:43,19,40,43,63.38,Move drawer: 0.1% open,Indicator,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:45,19,40,45,65.36,Move drawer: 97.6% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:55,19,40,55,75.53,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:55,19,40,55,75.97,Move drawer: 95.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:56,19,40,56,76.39,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:40:56,19,40,56,76.97,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:14,19,41,14,95.11,Move drawer: 95.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:22,19,41,22,103.29,Move drawer: 95.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:35,19,41,35,115.73,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:37,19,41,37,118.04,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:42,19,41,42,123.28,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:43,19,41,43,124.31,Disconnect LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:43,19,41,43,124.32,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:44,19,41,44,124.82,Pick Up LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:44,19,41,44,125.24,Drop LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:46,19,41,46,126.87,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:49,19,41,49,130.11,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:55,19,41,55,135.97,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:58,19,41,58,138.65,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:41:59,19,41,59,140,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:00,19,42,0,140.8,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:01,19,42,1,141.36,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:01,19,42,1,142.02,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:02,19,42,2,142.33,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:02,19,42,2,142.98,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:04,19,42,4,145.04,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:09,19,42,9,150.31,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:12,19,42,12,152.43,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:13,19,42,13,153.94,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:14,19,42,14,154.77,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:15,19,42,15,155.66,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:15,19,42,15,156.14,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:17,19,42,17,158.11,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:18,19,42,18,158.67,Connect LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:18,19,42,18,158.68,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st4,Hi,3,5/1/21,19:39:39,19:42:18,19,42,18,159.32,Fixed Stage 3 Modulator (electrical),,,Stage-3-Modulator-(electrical),,1,0,0
st4,Hi,3,5/1/21,19:39:39,19:42:19,19,42,19,159.34,Move drawer: 95.5% open,Transmitter,,Stage-3-Modulator-(electrical),,1,0,0
st4,Hi,3,5/1/21,19:39:39,19:42:20,19,42,20,160.47,Submit?,,,Stage-3-Modulator-(electrical),,1,0,0
st4,Hi,3,5/1/21,19:39:39,19:42:21,19,42,21,161.45,Submit Confirm,,,Stage-3-Modulator-(electrical),,1,0,0
st4,Hi,3,5/1/21,19:39:39,19:42:21,19,42,21,161.46,Move drawer: 95.4% open,Transmitter,,Stage-3-Modulator-(electrical),,1,0,0
st4,Hi,4,5/1/21,19:42:21,19:42:21,19,42,21,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st4,Hi,4,5/1/21,19:42:21,19:42:21,19,42,21,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st4,Hi,4,5/1/21,19:42:21,19:42:21,19,42,21,0.01,Move drawer: -23.6% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st4,Hi,4,5/1/21,19:42:21,19:42:21,19,42,21,0.04,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st4,Hi,4,5/1/21,19:42:21,19:42:23,19,42,23,2.32,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st4,Hi,4,5/1/21,19:42:21,19:42:24,19,42,24,3.02,Swing front panel: 29.6% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st4,Hi,4,5/1/21,19:42:21,19:42:28,19,42,28,6.87,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st4,Hi,4,5/1/21,19:42:21,19:42:31,19,42,31,10.05,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st4,Hi,4,5/1/21,19:42:21,19:42:32,19,42,32,10.92,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
