subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st59,LO,2,9/15/21,20:24:35,20:25:17,20,25,17,41.93,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:25:18,20,25,18,43,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:25:19,20,25,19,44.45,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:25:23,20,25,23,48.87,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:25:26,20,25,26,50.99,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:25:42,20,25,42,67,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:25:44,20,25,44,69.14,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:25:46,20,25,46,71.83,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:25:52,20,25,52,77.69,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:25:54,20,25,54,79.38,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:26:04,20,26,4,89.45,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:26:07,20,26,7,92.52,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:26:11,20,26,11,96.58,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:26:13,20,26,13,98.63,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:26:20,20,26,20,105.88,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:26:25,20,26,25,109.9,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:26:26,20,26,26,111.87,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:26:27,20,26,27,112.19,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:26:38,20,26,38,123.03,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:26:39,20,26,39,124.43,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st59,LO,2,9/15/21,20:24:35,20:26:40,20,26,40,125.4,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:26:45,20,26,45,130.01,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:26:45,20,26,45,130.81,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:26:46,20,26,46,131.67,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:26:47,20,26,47,132.24,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:09,20,27,9,154.59,Click on: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:11,20,27,11,156.14,Disconnect LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:11,20,27,11,156.16,Move drawer: 95.5% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:12,20,27,12,157.45,Connect LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:12,20,27,12,157.46,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:13,20,27,13,158.45,Click on: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:14,20,27,14,159.75,Disconnect LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:16,20,27,16,161.26,Connect LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:16,20,27,16,161.28,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:17,20,27,17,162.27,Click on: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:19,20,27,19,164.43,Disconnect LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:19,20,27,19,164.45,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:21,20,27,21,166.77,Cancel connect: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:22,20,27,22,167.39,Pick Up LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:23,20,27,23,168.3,Drop LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:25,20,27,25,170.09,Cancel connect: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:25,20,27,25,170.11,Move drawer: 95.5% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:26,20,27,26,170.91,Pick Up LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:26,20,27,26,171.84,Drop LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:28,20,27,28,173.08,Cancel connect: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:29,20,27,29,174.01,Pick Up LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:30,20,27,30,175.31,Drop LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:32,20,27,32,177.29,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:33,20,27,33,178.83,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:35,20,27,35,180.61,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:37,20,27,37,182.05,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:27:59,20,27,59,204.45,Pick Up LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:03,20,28,3,208.65,Drop LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:05,20,28,5,210.27,Pick Up LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:06,20,28,6,211.09,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:07,20,28,7,212.32,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:16,20,28,16,220.93,Drop LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:18,20,28,18,223.67,Pick Up LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:23,20,28,23,228.04,Drop LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:25,20,28,25,230.24,Pick Up LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:27,20,28,27,232.37,Drop LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:29,20,28,29,234.01,Pick Up LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:34,20,28,34,239.43,Drop LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:35,20,28,35,240.81,Connect LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st59,LO,2,9/15/21,20:24:35,20:28:36,20,28,36,241.86,Replaced unnecessarily Video Detector (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:28:44,20,28,44,249.27,Move drawer: 99.3% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:28:58,20,28,58,263.77,Click on: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:28:59,20,28,59,264.8,Disconnect LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:01,20,29,1,266.07,Pick Up LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:02,20,29,2,267.82,Drop LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:03,20,29,3,268.42,Pick Up LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:03,20,29,3,268.55,Drop LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:03,20,29,3,268.55,Cancel connect: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:05,20,29,5,270.37,Cancel connect: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:05,20,29,5,270.39,Move drawer: 95.5% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:06,20,29,6,271.12,Pick Up LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:07,20,29,7,272.14,Drop LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:08,20,29,8,273.74,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:10,20,29,10,275.36,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:11,20,29,11,276.31,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:13,20,29,13,277.91,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:19,20,29,19,284.48,Pick Up LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:22,20,29,22,287.82,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:24,20,29,24,289.27,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:27,20,29,27,292.47,Drop LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:28,20,29,28,293.77,Connect LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical),2,1,2
st59,LO,2,9/15/21,20:24:35,20:29:29,20,29,29,294.61,Replaced unnecessarily Duplexer Bypass (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:29:51,20,29,51,315.96,Move drawer: 36.5% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:29:52,20,29,52,317.65,Pick Up LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:29:53,20,29,53,318.09,Drop LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:29:55,20,29,55,320.83,Move drawer: -1.6% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:00,20,30,0,325.87,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:02,20,30,2,327.52,Disconnect LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:02,20,30,2,327.54,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:04,20,30,4,329.67,Connect LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:04,20,30,4,329.69,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:06,20,30,6,331.19,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:07,20,30,7,332.12,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:08,20,30,8,333.38,Disconnect LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:10,20,30,10,335.81,Cancel connect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:12,20,30,12,336.94,Pick Up LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:12,20,30,12,337.59,Drop LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:14,20,30,14,339.81,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:15,20,30,15,340.4,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
