subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st41,LO,1,5/29/21,16:37:53,16:39:37,16,39,37,103.97,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:45,16,39,45,112.41,Pick Up LRU: 'Adjuster [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:45,16,39,45,112.5,Drop LRU: 'Adjuster [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:50,16,39,50,116.72,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:39:52,16,39,52,118.69,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:40:03,16,40,3,130.32,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:40:10,16,40,10,137.41,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:40:14,16,40,14,140.94,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:40:24,16,40,24,151.49,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:40:26,16,40,26,153.4,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st41,LO,1,5/29/21,16:37:53,16:40:32,16,40,32,159.2,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),,1,0,0
st41,LO,1,5/29/21,16:37:53,16:40:36,16,40,36,163.15,Move drawer: 18% open,Processor,,Local-Oscillator-(electrical),,1,0,0
st41,LO,1,5/29/21,16:37:53,16:40:43,16,40,43,169.79,Submit?,,,Local-Oscillator-(electrical),,1,0,0
st41,LO,1,5/29/21,16:37:53,16:40:44,16,40,44,171.35,Move drawer: 0% open,Transmitter,,Local-Oscillator-(electrical),,1,0,0
st41,LO,1,5/29/21,16:37:53,16:40:46,16,40,46,172.93,Submit Confirm,,,Local-Oscillator-(electrical),,1,0,0
st41,LO,1,5/29/21,16:37:53,16:40:46,16,40,46,172.94,Move drawer: 0% open,Transmitter,,Local-Oscillator-(electrical),,1,0,0
st41,LO,2,5/29/21,16:40:47,16:40:47,16,40,47,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:40:47,16,40,47,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:40:47,16,40,47,0.02,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:40:47,16,40,47,0.02,Move drawer: -215.4% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:40:51,16,40,51,3.81,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:40:54,16,40,54,6.82,Swing front panel: 20.6% open,,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:40:58,16,40,58,11.15,Move drawer: 73.1% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:11,16,41,11,23.67,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:14,16,41,14,27,Click on: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:17,16,41,17,29.57,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:18,16,41,18,30.81,Cancel disconnect: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:18,16,41,18,30.84,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:20,16,41,20,33.1,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:22,16,41,22,34.54,Cancel disconnect: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:23,16,41,23,35.4,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:24,16,41,24,36.4,Cancel disconnect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:24,16,41,24,36.41,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:24,16,41,24,37.11,Click on: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:25,16,41,25,38.22,Cancel disconnect: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:25,16,41,25,38.24,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:57,16,41,57,70.22,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:59,16,41,59,71.44,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:41:59,16,41,59,72.28,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:00,16,42,0,72.99,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:03,16,42,3,75.34,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:04,16,42,4,77.06,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:05,16,42,5,77.57,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:16,16,42,16,89.06,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:16,16,42,16,89.16,Drop LRU: 'Stage 2 Modulator [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:21,16,42,21,93.81,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:25,16,42,25,98.22,Drop LRU: 'Intensity Gate Generator [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:27,16,42,27,99.86,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:28,16,42,28,100.81,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:34,16,42,34,106.51,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:40,16,42,40,113.29,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:42,16,42,42,114.9,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:43,16,42,43,115.96,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:49,16,42,49,122.14,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:51,16,42,51,124.01,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:52,16,42,52,124.93,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:53,16,42,53,126.28,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:42:56,16,42,56,129.25,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:43:06,16,43,6,139.16,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:43:11,16,43,11,143.45,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:43:20,16,43,20,152.6,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:43:25,16,43,25,157.5,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:43:34,16,43,34,166.85,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:43:36,16,43,36,168.35,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st41,LO,2,5/29/21,16:40:47,16:43:39,16,43,39,171.42,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:43:50,16,43,50,182.5,Click on: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:43:51,16,43,51,183.99,Cancel disconnect: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:44:03,16,44,3,195.61,Click on: 'AFC Mixer',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:44:04,16,44,4,196.72,Cancel disconnect: 'AFC Mixer',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:44:22,16,44,22,215.04,Click on: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:44:24,16,44,24,216.46,Cancel disconnect: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:44:26,16,44,26,218.46,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:44:27,16,44,27,219.72,Cancel disconnect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:44:47,16,44,47,239.61,Move drawer: -3.1% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:44:49,16,44,49,242.31,Move drawer: 94.9% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:44:53,16,44,53,246.22,Move drawer: 94.9% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:44:54,16,44,54,247.26,Click on: 'Cathode Ray Tube',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:44:56,16,44,56,248.74,Cancel disconnect: 'Cathode Ray Tube',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:44:56,16,44,56,248.76,Move drawer: 94.9% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:04,16,45,4,256.71,Move drawer: 0% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:06,16,45,6,258.96,Move drawer: 6.2% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:08,16,45,8,260.94,Move drawer: -0.8% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:12,16,45,12,264.86,Move drawer: 96.8% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:19,16,45,19,271.9,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:20,16,45,20,272.99,Cancel disconnect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:21,16,45,21,273.58,Click on: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:22,16,45,22,275.02,Cancel disconnect: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:22,16,45,22,275.04,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:38,16,45,38,290.33,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:38,16,45,38,291.18,Disconnect LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:40,16,45,40,292.54,Connect LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:41,16,45,41,293.32,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:42,16,45,42,294.73,Disconnect LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:42,16,45,42,294.75,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:44,16,45,44,296.83,Cancel connect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:45,16,45,45,297.73,Pick Up LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:48,16,45,48,300.89,Drop LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:50,16,45,50,303.28,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:45:51,16,45,51,303.79,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:46:02,16,46,2,314.45,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:46:09,16,46,9,321.43,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:46:15,16,46,15,328,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:46:26,16,46,26,338.58,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:46:29,16,46,29,341.47,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:46:35,16,46,35,348.23,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:46:37,16,46,37,349.64,Connect LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st41,LO,2,5/29/21,16:40:47,16:46:38,16,46,38,350.32,Replaced unnecessarily Mixer Detector (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:46:59,16,46,59,371.84,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:01,16,47,1,373.77,Click on: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:02,16,47,2,375.29,Disconnect LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:03,16,47,3,375.32,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:04,16,47,4,376.4,Pick Up LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:06,16,47,6,379.17,Drop LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:08,16,47,8,381.02,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:09,16,47,9,381.6,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:26,16,47,26,398.69,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:33,16,47,33,405.36,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:35,16,47,35,407.71,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:39,16,47,39,411.47,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:47,16,47,47,419.49,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:52,16,47,52,425.17,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:47:59,16,47,59,431.73,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:48:10,16,48,10,443.14,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:48:13,16,48,13,445.63,Connect LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical),2,1,2
st41,LO,2,5/29/21,16:40:47,16:48:14,16,48,14,446.4,Replaced unnecessarily IF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:48:21,16,48,21,454.03,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:48:22,16,48,22,454.74,Click on: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:48:25,16,48,25,457.97,Cancel disconnect: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:48:29,16,48,29,462.3,Click on: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:48:31,16,48,31,463.9,Disconnect LRU: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:48:33,16,48,33,465.41,Pick Up LRU: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
