subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st35,LO,2,5/24/21,20:30:37,20:33:30,20,33,30,172.82,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:33:34,20,33,34,176.81,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:33:35,20,33,35,178.23,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:33:41,20,33,41,183.32,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:33:49,20,33,49,192.06,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:33:50,20,33,50,192.64,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:34:02,20,34,2,204.89,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:34:02,20,34,2,205.13,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:34:06,20,34,6,208.87,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:34:10,20,34,10,212.69,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:34:10,20,34,10,213.05,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:34:13,20,34,13,215.89,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:34:15,20,34,15,217.75,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:34:19,20,34,19,221.78,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:34:20,20,34,20,222.94,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st35,LO,2,5/24/21,20:30:37,20:34:21,20,34,21,223.79,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st35,LO,2,5/24/21,20:30:37,20:34:26,20,34,26,228.72,Submit?,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st35,LO,2,5/24/21,20:30:37,20:34:26,20,34,26,228.76,Swing front panel: 100% open,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st35,LO,2,5/24/21,20:30:37,20:34:29,20,34,29,231.38,Submit Confirm,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st35,LO,3,5/24/21,20:34:31,20:34:31,20,34,31,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:34:31,20,34,31,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:34:31,20,34,31,0.04,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:34:35,20,34,35,3.83,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:34:38,20,34,38,6.74,Swing front panel: 0% open,,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:34:39,20,34,39,8.26,Swing front panel: 77.9% open,,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:34:43,20,34,43,11.79,Move drawer: 100% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:18,20,35,18,47.17,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:19,20,35,19,48.22,Disconnect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:19,20,35,19,48.22,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:20,20,35,20,49.17,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:22,20,35,22,50.84,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:23,20,35,23,51.8,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:25,20,35,25,54.41,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:35,20,35,35,63.84,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:38,20,35,38,66.65,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:39,20,35,39,67.6,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:39,20,35,39,68,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:43,20,35,43,72.06,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:49,20,35,49,78.11,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:50,20,35,50,79,Connect LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st35,LO,3,5/24/21,20:34:31,20:35:52,20,35,52,81.12,Replaced unnecessarily Stage 1 Modulator (electrical),,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical),1,1,1
st35,LO,3,5/24/21,20:34:31,20:35:59,20,35,59,88.22,Submit?,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical),1,1,1
st35,LO,3,5/24/21,20:34:31,20:35:59,20,35,59,88.24,Swing front panel: 100% open,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical),1,1,1
st35,LO,3,5/24/21,20:34:31,20:36:00,20,36,0,89.51,Submit Confirm,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical),1,1,1
st35,LO,4,5/24/21,20:36:03,20:36:03,20,36,3,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:03,20,36,3,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:03,20,36,3,0.04,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:09,20,36,9,6.68,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:16,20,36,16,13.72,Swing front panel: 99.8% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:21,20,36,21,18.39,Move drawer: -2.9% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:23,20,36,23,20.52,Move drawer: -1.4% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:27,20,36,27,24.23,Move drawer: 90.8% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:40,20,36,40,37.56,Move drawer: -5% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:46,20,36,46,43.7,Move drawer: 98.7% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:52,20,36,52,49.95,Click on: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:54,20,36,54,51.42,Disconnect LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:54,20,36,54,51.43,Move drawer: 95.4% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:56,20,36,56,53.38,Pick Up LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:57,20,36,57,54.54,Drop LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:36:59,20,36,59,56.34,Cancel connect: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:00,20,37,0,57.65,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:03,20,37,3,60.83,Pick Up LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:07,20,37,7,64.13,Drop LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:09,20,37,9,66,Pick Up LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:12,20,37,12,69.93,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:14,20,37,14,71.87,Drop LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:21,20,37,21,78.06,Pick Up LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:24,20,37,24,81.24,Drop LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:34,20,37,34,91.3,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:39,20,37,39,96.55,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:40,20,37,40,97.81,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:44,20,37,44,101.56,Drop LRU: 'RF Amplifier 1 [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:49,20,37,49,106.28,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:53,20,37,53,110.49,Drop LRU: 'RF Amplifier 1 [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:37:54,20,37,54,111.35,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:38:05,20,38,5,122.01,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:38:09,20,38,9,126.85,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:38:14,20,38,14,131.67,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:38:15,20,38,15,132.29,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:38:15,20,38,15,132.99,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:38:19,20,38,19,136.74,Pick Up LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:38:22,20,38,22,139.16,Drop LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:38:23,20,38,23,139.99,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:38:32,20,38,32,149.05,Pick Up LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:38:32,20,38,32,149.14,Drop LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:38:37,20,38,37,154.22,Pick Up LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:38:49,20,38,49,166.74,Drop LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:03,20,39,3,180.16,Pick Up LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:03,20,39,3,180.28,Drop LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:07,20,39,7,184.03,Pick Up LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:13,20,39,13,190.46,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:14,20,39,14,191.38,Drop LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:16,20,39,16,193.49,Pick Up LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:17,20,39,17,194.64,Drop LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:18,20,39,18,195.41,Connect LRU: 'RF Amplifier 1',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:20,20,39,20,197.98,Click on: 'Stage 1 Modulator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:21,20,39,21,198.95,Disconnect LRU: 'Stage 1 Modulator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:29,20,39,29,206.39,Move drawer: 91.5% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:39,20,39,39,216.53,Move drawer: 97.9% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:43,20,39,43,220.11,Move drawer: 95.9% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:50,20,39,50,227.49,Submit?,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:51,20,39,51,228.57,Move drawer: 95.4% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:52,20,39,52,229.36,Submit Confirm,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,4,5/24/21,20:36:03,20:39:52,20,39,52,229.38,Move drawer: 95.4% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:39:53,20,39,53,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:39:53,20,39,53,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:39:53,20,39,53,0.04,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:39:53,20,39,53,0.04,Move drawer: -184.6% open,Transmitter,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:39:57,20,39,57,4.26,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:00,20,40,0,7.69,Swing front panel: 57.4% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:06,20,40,6,13.82,Move drawer: 97.6% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:16,20,40,16,23.1,Move drawer: 98.7% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:41,20,40,41,48.52,Click on: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:43,20,40,43,50.07,Disconnect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:43,20,40,43,50.09,Move drawer: 95.4% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:44,20,40,44,51.17,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:46,20,40,46,52.95,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:46,20,40,46,53.64,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:49,20,40,49,56.34,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:53,20,40,53,60.76,Move to Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:54,20,40,54,61.65,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:40:59,20,40,59,66.76,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:41:05,20,41,5,72.28,Move to Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:41:09,20,41,9,76.6,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:41:13,20,41,13,80.23,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:41:22,20,41,22,89.83,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:41:26,20,41,26,92.89,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
