subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st51,LO,2,6/15/21,15:31:24,15:34:46,15,34,46,202.58,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:34:46,15,34,46,202.6,Move drawer: 84.5% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:34:48,15,34,48,204.24,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:34:51,15,34,51,207.08,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:34:55,15,34,55,211.27,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:34:55,15,34,55,211.72,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:35:20,15,35,20,236.24,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:35:22,15,35,22,238.24,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:35:34,15,35,34,249.97,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:35:39,15,35,39,255.02,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:35:43,15,35,43,259.4,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:35:48,15,35,48,264.26,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:35:49,15,35,49,265.41,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:35:51,15,35,51,267.54,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:35:53,15,35,53,269.16,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:35:53,15,35,53,269.18,Move drawer: 84.5% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st51,LO,2,6/15/21,15:31:24,15:35:54,15,35,54,270.64,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:35:54,15,35,54,270.68,Move drawer: 84.5% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:02,15,36,2,278.29,Click on: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:05,15,36,5,280.98,Cancel disconnect: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:20,15,36,20,296.58,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:22,15,36,22,298.1,Move drawer: 84.5% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:23,15,36,23,298.85,Disconnect LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:24,15,36,24,299.84,Pick Up LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:26,15,36,26,302.53,Drop LRU: 'Mixer Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:29,15,36,29,305.06,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:30,15,36,30,306.29,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:42,15,36,42,318.84,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:47,15,36,47,323.6,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:50,15,36,50,326.16,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:51,15,36,51,327.22,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:53,15,36,53,329.42,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:36:59,15,36,59,335.66,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:01,15,37,1,337.01,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:02,15,37,2,338.22,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:03,15,37,3,339.58,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:05,15,37,5,341.64,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:06,15,37,6,342.72,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:08,15,37,8,343.91,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:09,15,37,9,344.94,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:16,15,37,16,352.07,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:21,15,37,21,357.84,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:23,15,37,23,359.22,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:25,15,37,25,361.06,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:26,15,37,26,362.1,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:27,15,37,27,363.17,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:37,15,37,37,373.26,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:41,15,37,41,377.76,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:42,15,37,42,377.88,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:42,15,37,42,378.1,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:42,15,37,42,378.21,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:42,15,37,42,378.74,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:51,15,37,51,387.8,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:37:53,15,37,53,389.47,Swing front panel: 55.2% open,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:06,15,38,6,402.33,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:06,15,38,6,402.41,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:06,15,38,6,402.54,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:06,15,38,6,402.65,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:07,15,38,7,403.07,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:09,15,38,9,404.99,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:10,15,38,10,406.74,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:11,15,38,11,407.46,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:15,15,38,15,411.72,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:16,15,38,16,412.53,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:18,15,38,18,414.41,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:19,15,38,19,415.06,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:21,15,38,21,416.95,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:22,15,38,22,418.07,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:23,15,38,23,419.84,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:24,15,38,24,420.76,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:28,15,38,28,424.8,Submit?,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,2,6/15/21,15:31:24,15:38:30,15,38,30,426.65,Submit Confirm,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:38:31,15,38,31,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:38:31,15,38,31,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:38:31,15,38,31,0.03,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:38:40,15,38,40,9.04,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:38:44,15,38,44,12.72,Swing front panel: 8.1% open,,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:38:47,15,38,47,15.85,Swing front panel: 22.8% open,,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:38:55,15,38,55,23.89,Move drawer: 95.3% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:08,15,40,8,96.38,Swing front panel: 100% open,,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:09,15,40,9,98.21,Move drawer: -7.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:12,15,40,12,101.17,Move drawer: 88.8% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:16,15,40,16,104.47,Move drawer: 29.2% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:17,15,40,17,105.99,Move drawer: 41.2% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:19,15,40,19,108.02,Move drawer: 99.8% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:30,15,40,30,119.12,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:32,15,40,32,120.67,Disconnect LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:33,15,40,33,121.92,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:34,15,40,34,123.13,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:40,15,40,40,128.44,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:40,15,40,40,128.72,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:40:53,15,40,53,141.62,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:00,15,41,0,148.81,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:09,15,41,9,157.98,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:09,15,41,9,158.15,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:10,15,41,10,158.71,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:27,15,41,27,175.69,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:30,15,41,30,178.97,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:31,15,41,31,179.8,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:34,15,41,34,182.95,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:34,15,41,34,183.03,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:35,15,41,35,183.75,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:37,15,41,37,185.45,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:38,15,41,38,186.43,Connect LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st51,LO,3,6/15/21,15:38:31,15:41:38,15,41,38,187.17,Replaced unnecessarily RF Amplifier 1 (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:42:02,15,42,2,211.21,Click on: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:42:09,15,42,9,218.24,Cancel disconnect: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
