subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st11,lo,1,4/30/21,19:33:26,19:35:53,19,35,53,146.7,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:53,19,35,53,146.71,Move drawer: 0% open,Tracker,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:53,19,35,53,147.25,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:55,19,35,55,149.24,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:56,19,35,56,150.11,Leave Server Box Table,,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:35:56,19,35,56,150.43,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:36:03,19,36,3,156.66,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:36:05,19,36,5,158.65,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:36:08,19,36,8,162,Move to Server Box Table,,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:36:11,19,36,11,164.83,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:36:11,19,36,11,165.34,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:36:11,19,36,11,165.35,Move drawer: 7.3% open,Transmitter,Local-Oscillator-(electrical),,Control-Circuit-(electrical),1,1,1
st11,lo,1,4/30/21,19:33:26,19:36:13,19,36,13,166.52,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),Control-Circuit-(electrical),2,0,1
st11,lo,1,4/30/21,19:33:26,19:36:13,19,36,13,166.52,Move drawer: 0% open,Tracker,,Local-Oscillator-(electrical),Control-Circuit-(electrical),2,0,1
st11,lo,1,4/30/21,19:33:26,19:36:16,19,36,16,169.54,Move drawer: 0% open,Processor,,Local-Oscillator-(electrical),Control-Circuit-(electrical),2,0,1
st11,lo,1,4/30/21,19:33:26,19:36:17,19,36,17,170.57,Submit?,,,Local-Oscillator-(electrical),Control-Circuit-(electrical),2,0,1
st11,lo,1,4/30/21,19:33:26,19:36:17,19,36,17,171.47,Submit Confirm,,,Local-Oscillator-(electrical),Control-Circuit-(electrical),2,0,1
st11,lo,1,4/30/21,19:33:26,19:36:17,19,36,17,171.48,Move drawer: 0% open,Tracker,,Local-Oscillator-(electrical),Control-Circuit-(electrical),2,0,1
st11,lo,2,4/30/21,19:36:18,19:36:18,19,36,18,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:18,19,36,18,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:18,19,36,18,0.01,Move drawer: 0% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:18,19,36,18,0.03,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:22,19,36,22,3.29,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:23,19,36,23,4.79,Swing front panel: 28.3% open,,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:28,19,36,28,9.85,Move drawer: 55.1% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:40,19,36,40,21.54,Move drawer: 95.4% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:43,19,36,43,24.37,Move drawer: 18.8% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:44,19,36,44,25.64,Move drawer: 2.3% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:45,19,36,45,26.45,Click on: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:45,19,36,45,27.2,Disconnect LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:47,19,36,47,28.99,Pick Up LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:49,19,36,49,30.84,Drop LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:51,19,36,51,32.75,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:52,19,36,52,33.65,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:58,19,36,58,39.25,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:36:58,19,36,58,39.57,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:01,19,37,1,43.03,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:02,19,37,2,43.31,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:03,19,37,3,44.91,Pick Up LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:05,19,37,5,47.01,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:08,19,37,8,49.99,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:11,19,37,11,52.56,Drop LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:15,19,37,15,56.32,Pick Up LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:19,19,37,19,60.65,Drop LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:20,19,37,20,61.88,Pick Up LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:21,19,37,21,63.18,Drop LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:22,19,37,22,63.8,Pick Up LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:29,19,37,29,70.9,Drop LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:30,19,37,30,71.54,Connect LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st11,lo,2,4/30/21,19:36:18,19:37:31,19,37,31,72.43,Replaced unnecessarily Duplexer Bypass (electrical),,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:37:44,19,37,44,85.99,Move drawer: 93.1% open,Tracker,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:37:45,19,37,45,86.6,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:37:46,19,37,46,87.49,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:37:46,19,37,46,87.49,Move drawer: 93.1% open,Tracker,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:37:48,19,37,48,89.23,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:37:50,19,37,50,91.39,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:37:52,19,37,52,93.41,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:37:52,19,37,52,93.67,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:02,19,38,2,103.77,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:03,19,38,3,104.25,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:05,19,38,5,106.48,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:06,19,38,6,107.66,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:09,19,38,9,110.94,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:10,19,38,10,111.29,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:10,19,38,10,111.53,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:12,19,38,12,113.41,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:14,19,38,14,115.69,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:14,19,38,14,116.05,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:17,19,38,17,118.84,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:17,19,38,17,118.97,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:18,19,38,18,119.46,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:21,19,38,21,123.14,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:27,19,38,27,128.38,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:32,19,38,32,133.37,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:40,19,38,40,141.94,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:43,19,38,43,144.7,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:45,19,38,45,146.4,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:48,19,38,48,149.51,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:54,19,38,54,155.76,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:54,19,38,54,155.89,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:55,19,38,55,156.33,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:38:57,19,38,57,159.02,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:39:02,19,39,2,163.35,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:39:02,19,39,2,163.47,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:39:02,19,39,2,163.97,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:39:06,19,39,6,167.65,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:39:09,19,39,9,170.51,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:39:10,19,39,10,171.87,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:39:11,19,39,11,172.59,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:39:11,19,39,11,172.6,Move drawer: 93.1% open,Tracker,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st11,lo,2,4/30/21,19:36:18,19:39:12,19,39,12,173.41,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),Duplexer-Bypass-(electrical),2,0,1
st11,lo,2,4/30/21,19:36:18,19:39:12,19,39,12,173.42,Move drawer: 93.1% open,Tracker,,Receiver-Waveguide-(electrical),Duplexer-Bypass-(electrical),2,0,1
st11,lo,2,4/30/21,19:36:18,19:39:14,19,39,14,176.2,Submit?,,,Receiver-Waveguide-(electrical),Duplexer-Bypass-(electrical),2,0,1
st11,lo,2,4/30/21,19:36:18,19:39:15,19,39,15,176.21,Swing front panel: 100% open,,,Receiver-Waveguide-(electrical),Duplexer-Bypass-(electrical),2,0,1
st11,lo,2,4/30/21,19:36:18,19:39:15,19,39,15,177.02,Submit Confirm,,,Receiver-Waveguide-(electrical),Duplexer-Bypass-(electrical),2,0,1
st11,lo,3,4/30/21,19:39:16,19:39:16,19,39,16,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:16,19,39,16,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:16,19,39,16,0.03,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:20,19,39,20,4.05,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:22,19,39,22,5.29,Swing front panel: 42.4% open,,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:25,19,39,25,9.11,Move drawer: 75.1% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:29,19,39,29,12.95,Move drawer: 95.7% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:43,19,39,43,27.01,Move drawer: 94.1% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:45,19,39,45,29.08,Move drawer: 0% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:51,19,39,51,34.67,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:52,19,39,52,35.3,Disconnect LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:53,19,39,53,36.63,Pick Up LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:55,19,39,55,38.74,Drop LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:57,19,39,57,40.59,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:39:57,19,39,57,40.91,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:01,19,40,1,44.27,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:03,19,40,3,46.39,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:06,19,40,6,50.17,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:07,19,40,7,51.17,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:08,19,40,8,51.95,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:11,19,40,11,54.56,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:11,19,40,11,54.73,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:12,19,40,12,56.05,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:17,19,40,17,60.79,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:22,19,40,22,65.64,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:26,19,40,26,69.22,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:26,19,40,26,69.35,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
