subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st53,LO,1,7/17/21,0:30:10,0:34:27,0,34,27,257.62,Drop LRU: 'Limiter',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:28,0,34,28,258.85,Leave Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:29,0,34,29,259.12,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:54,0,34,54,284.38,Pick Up LRU: 'Limiter [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:34:58,0,34,58,288.18,Drop LRU: 'Limiter [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:35:03,0,35,3,293.8,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:35:06,0,35,6,296.1,Pick Up LRU: 'Limiter [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:35:07,0,35,7,297.21,Drop LRU: 'Limiter [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:35:08,0,35,8,298.4,Pick Up LRU: 'Limiter [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:35:15,0,35,15,305.83,Move to Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:35:16,0,35,16,306.65,Drop LRU: 'Limiter [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:35:17,0,35,17,307.68,Leave Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:35:25,0,35,25,314.88,Pick Up LRU: 'Limiter [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:35:27,0,35,27,317.06,Move to Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:35:40,0,35,40,330.58,Drop LRU: 'Limiter [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:35:41,0,35,41,331.53,Connect LRU: 'Limiter [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st53,LO,1,7/17/21,0:30:10,0:35:42,0,35,42,332.43,Replaced unnecessarily Limiter (electrical),,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:35:45,0,35,45,334.94,Move drawer: 95.5% open,Synchronizer,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:35:47,0,35,47,337.56,Move drawer: 41.1% open,Synchronizer,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:35:49,0,35,49,338.98,Move drawer: 22.2% open,Synchronizer,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:35:53,0,35,53,343.36,Move drawer: -4.7% open,Tracker,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:35:56,0,35,56,345.88,Move drawer: 98.2% open,Transmitter,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:35:58,0,35,58,348.21,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:35:58,0,35,58,348.76,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:35:59,0,35,59,349.13,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:36:01,0,36,1,351.66,Leave Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:36:02,0,36,2,351.97,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:36:29,0,36,29,378.95,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:36:29,0,36,29,379.24,Move to Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:36:32,0,36,32,382.42,Move drawer: 36% open,Transmitter,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:36:35,0,36,35,385.64,Move drawer: 67.9% open,Indicator,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:36:37,0,36,37,386.94,Move drawer: 76.9% open,Indicator,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:36:38,0,36,38,388.14,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:36:39,0,36,39,389.42,Disconnect LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:36:39,0,36,39,389.44,Move drawer: 76.9% open,Indicator,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:10,0,37,10,420.87,Click on: 'Intensity Gate Generator',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:11,0,37,11,421.85,Move drawer: 76.9% open,Indicator,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:12,0,37,12,422.44,Disconnect LRU: 'Intensity Gate Generator',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:12,0,37,12,422.45,Move drawer: 76.9% open,Indicator,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:13,0,37,13,423.12,Pick Up LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:13,0,37,13,423.2,Drop LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:14,0,37,14,424.45,Pick Up LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:14,0,37,14,424.57,Drop LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:15,0,37,15,425.67,Connect LRU: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:15,0,37,15,425.68,Move drawer: 76.9% open,Indicator,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:19,0,37,19,428.9,Leave Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:19,0,37,19,429.3,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:25,0,37,25,435.22,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:30,0,37,30,440.15,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:32,0,37,32,441.93,Move to Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:37:37,0,37,37,447.16,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:01,0,38,1,471.43,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:01,0,38,1,471.56,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:02,0,38,2,472.18,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:02,0,38,2,472.58,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:03,0,38,3,473,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:09,0,38,9,479.66,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:11,0,38,11,481.1,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:23,0,38,23,493.13,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:26,0,38,26,496,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:31,0,38,31,501.11,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:37,0,38,37,506.89,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:44,0,38,44,514.66,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:47,0,38,47,516.99,Leave Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:38:47,0,38,47,517.29,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:03,0,39,3,533.74,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:06,0,39,6,536.17,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:08,0,39,8,537.92,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:09,0,39,9,539.34,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:11,0,39,11,541.24,Move to Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:16,0,39,16,546.22,Drop LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:18,0,39,18,548.61,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:35,0,39,35,565.3,Drop LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:41,0,39,41,571.39,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:55,0,39,55,585.2,Drop LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:58,0,39,58,588.43,Pick Up LRU: 'Intensity Gate Generator',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:58,0,39,58,588.52,Drop LRU: 'Intensity Gate Generator',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:39:59,0,39,59,589.12,Pick Up LRU: 'Intensity Gate Generator',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:40:00,0,40,0,589.97,Drop LRU: 'Intensity Gate Generator',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:40:01,0,40,1,591.7,Pick Up LRU: 'Intensity Gate Generator',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:40:07,0,40,7,597.12,Drop LRU: 'Intensity Gate Generator',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:40:07,0,40,7,597.85,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:40:19,0,40,19,609.53,Drop LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:40:20,0,40,20,610.72,Connect LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical),2,1,2
st53,LO,1,7/17/21,0:30:10,0:40:22,0,40,22,612.63,Replaced unnecessarily Intensity Gate Generator (electrical),,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical) Intensity-Gate-Generator-(electrical),3,1,3
st53,LO,1,7/17/21,0:30:10,0:40:26,0,40,26,616.38,Click on: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical) Intensity-Gate-Generator-(electrical),3,1,3
st53,LO,1,7/17/21,0:30:10,0:40:28,0,40,28,618.25,Cancel disconnect: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical) Intensity-Gate-Generator-(electrical),3,1,3
st53,LO,1,7/17/21,0:30:10,0:40:29,0,40,29,619.83,Move drawer: 47.5% open,Indicator,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical) Intensity-Gate-Generator-(electrical),3,1,3
st53,LO,1,7/17/21,0:30:10,0:40:31,0,40,31,621.43,Move drawer: 2.5% open,Indicator,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical) Intensity-Gate-Generator-(electrical),3,1,3
st53,LO,1,7/17/21,0:30:10,0:40:41,0,40,41,631.08,Move drawer: 87.2% open,Synchronizer,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical) Intensity-Gate-Generator-(electrical),3,1,3
st53,LO,1,7/17/21,0:30:10,0:40:45,0,40,45,635.31,Click on: 'Sine Wave Oscillator',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical) Intensity-Gate-Generator-(electrical),3,1,3
st53,LO,1,7/17/21,0:30:10,0:40:46,0,40,46,636.23,Disconnect LRU: 'Sine Wave Oscillator',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical) Intensity-Gate-Generator-(electrical),3,1,3
st53,LO,1,7/17/21,0:30:10,0:40:47,0,40,47,637.4,Pick Up LRU: 'Sine Wave Oscillator',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical) Intensity-Gate-Generator-(electrical),3,1,3
st53,LO,1,7/17/21,0:30:10,0:40:49,0,40,49,639.16,Drop LRU: 'Sine Wave Oscillator',,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical) Intensity-Gate-Generator-(electrical),3,1,3
st53,LO,1,7/17/21,0:30:10,0:40:52,0,40,52,642.28,Leave Server Box Table,,Local-Oscillator-(electrical),,Frequency-Synthesizer-(electrical) Limiter-(electrical) Intensity-Gate-Generator-(electrical),3,1,3
