subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st7,LO,2,4/27/21,17:03:45,17:03:45,17,3,45,0.04,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:03:48,17,3,48,3.42,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:03:49,17,3,49,4.73,Swing front panel: 14.3% open,,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:03:50,17,3,50,5.74,Swing front panel: 54.4% open,,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:03:56,17,3,56,10.94,Move drawer: 64.6% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:14,17,4,14,29.56,Move drawer: 75.3% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:15,17,4,15,29.81,Click on: 'Duplexer',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:16,17,4,16,30.78,Cancel disconnect: 'Duplexer',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:26,17,4,26,40.82,Click on: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:27,17,4,27,41.78,Disconnect LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:27,17,4,27,42.59,Pick Up LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:28,17,4,28,43.68,Drop LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:29,17,4,29,44.39,Cancel connect: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:30,17,4,30,45.17,Pick Up LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:31,17,4,31,46.02,Drop LRU: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:32,17,4,32,46.86,Cancel connect: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:32,17,4,32,47.55,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:33,17,4,33,47.82,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:43,17,4,43,58.32,Pick Up LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:45,17,4,45,60.25,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:46,17,4,46,61.6,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:49,17,4,49,64.39,Drop LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:50,17,4,50,65.13,Pick Up LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:50,17,4,50,65.72,Drop LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:51,17,4,51,66.7,Connect LRU: 'Duplexer Bypass [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:51,17,4,51,66.71,Move drawer: 75.3% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st7,LO,2,4/27/21,17:03:45,17:04:52,17,4,52,67.44,Replaced unnecessarily Duplexer Bypass (electrical),,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st7,LO,2,4/27/21,17:03:45,17:05:08,17,5,8,83.48,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st7,LO,2,4/27/21,17:03:45,17:05:09,17,5,9,84.35,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st7,LO,2,4/27/21,17:03:45,17:05:10,17,5,10,85.13,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st7,LO,2,4/27/21,17:03:45,17:05:11,17,5,11,86.21,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st7,LO,2,4/27/21,17:03:45,17:05:12,17,5,12,87.17,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st7,LO,2,4/27/21,17:03:45,17:05:12,17,5,12,87.44,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st7,LO,2,4/27/21,17:03:45,17:05:23,17,5,23,98.17,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st7,LO,2,4/27/21,17:03:45,17:05:24,17,5,24,99.72,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st7,LO,2,4/27/21,17:03:45,17:05:25,17,5,25,100.42,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st7,LO,2,4/27/21,17:03:45,17:05:27,17,5,27,102.53,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st7,LO,2,4/27/21,17:03:45,17:05:28,17,5,28,103.65,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Duplexer-Bypass-(electrical),1,1,1
st7,LO,2,4/27/21,17:03:45,17:05:29,17,5,29,104.11,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),Duplexer-Bypass-(electrical),2,0,1
st7,LO,2,4/27/21,17:03:45,17:05:32,17,5,32,107.65,Submit?,,,Receiver-Waveguide-(electrical),Duplexer-Bypass-(electrical),2,0,1
st7,LO,2,4/27/21,17:03:45,17:05:33,17,5,33,108.58,Move drawer: 75.3% open,Tracker,,Receiver-Waveguide-(electrical),Duplexer-Bypass-(electrical),2,0,1
st7,LO,2,4/27/21,17:03:45,17:05:34,17,5,34,109.33,Submit Confirm,,,Receiver-Waveguide-(electrical),Duplexer-Bypass-(electrical),2,0,1
st7,LO,2,4/27/21,17:03:45,17:05:34,17,5,34,109.37,Move drawer: 75.3% open,Tracker,,Receiver-Waveguide-(electrical),Duplexer-Bypass-(electrical),2,0,1
st7,LO,3,4/27/21,17:05:37,17:05:37,17,5,37,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:05:37,17,5,37,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:05:37,17,5,37,0.05,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:05:40,17,5,40,2.96,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:05:42,17,5,42,4.67,Swing front panel: 65.9% open,,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:05:46,17,5,46,8.55,Move drawer: 97.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:05:58,17,5,58,20.8,Move drawer: 98.5% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:05:59,17,5,59,22.16,Move drawer: 40% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:01,17,6,1,23.49,Move drawer: 6.3% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:13,17,6,13,36.1,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:14,17,6,14,36.93,Cancel disconnect: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:14,17,6,14,36.96,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:33,17,6,33,55.6,Move drawer: 35.7% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:34,17,6,34,56.63,Move drawer: 7.2% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:36,17,6,36,58.87,Move drawer: 97.4% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:40,17,6,40,62.64,Move drawer: 30% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:41,17,6,41,64.06,Move drawer: 1.6% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:43,17,6,43,65.83,Move drawer: 97.9% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:48,17,6,48,70.18,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:49,17,6,49,71.3,Disconnect LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:49,17,6,49,71.31,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:49,17,6,49,71.8,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:50,17,6,50,72.38,Disconnect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:50,17,6,50,72.38,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:50,17,6,50,73.1,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:52,17,6,52,74.21,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:52,17,6,52,74.62,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:52,17,6,52,74.68,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:52,17,6,52,74.68,Cancel connect: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:53,17,6,53,75.21,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:54,17,6,54,76.31,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:55,17,6,55,77.99,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:06:56,17,6,56,78.29,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:07:03,17,7,3,85.67,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:07:04,17,7,4,87.05,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:07:05,17,7,5,87.76,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:07:08,17,7,8,90.52,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:07:09,17,7,9,91.67,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:07:14,17,7,14,96.54,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:07:15,17,7,15,97.43,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:07:16,17,7,16,98.31,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:07:16,17,7,16,98.98,Connect LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:07:16,17,7,16,98.99,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st7,LO,3,4/27/21,17:05:37,17:07:17,17,7,17,99.93,Replaced unnecessarily RF Amplifier 1 (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:17,17,7,17,99.96,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:21,17,7,21,103.38,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:22,17,7,22,104.65,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:23,17,7,23,105.23,Cancel connect: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:23,17,7,23,105.88,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:24,17,7,24,106.16,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:26,17,7,26,108.95,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:29,17,7,29,111.45,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:30,17,7,30,112.17,Move to Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:32,17,7,32,115.09,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:36,17,7,36,118.41,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:40,17,7,40,122.17,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:42,17,7,42,124.45,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:45,17,7,45,127.25,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:45,17,7,45,128.14,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:49,17,7,49,131.28,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:50,17,7,50,132.2,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:54,17,7,54,136.22,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:54,17,7,54,136.94,Connect LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:54,17,7,54,136.96,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st7,LO,3,4/27/21,17:05:37,17:07:55,17,7,55,137.67,Replaced unnecessarily Stage 1 Modulator (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:07:55,17,7,55,137.68,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:07,17,8,7,149.79,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:08,17,8,8,150.56,Cancel disconnect: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:29,17,8,29,171.95,Move drawer: 56.2% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:31,17,8,31,173.63,Move drawer: 22.1% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:32,17,8,32,175.04,Move drawer: 0.3% open,Processor,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:34,17,8,34,176.37,Move drawer: 98.6% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:36,17,8,36,178.69,Move drawer: 20.9% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:38,17,8,38,180.45,Move drawer: 82.4% open,Processor,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:56,17,8,56,198.31,Submit?,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:56,17,8,56,198.33,Swing front panel: 100% open,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:57,17,8,57,199.19,Move drawer: 82.4% open,Processor,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:57,17,8,57,199.53,Move drawer: 82.4% open,Processor,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:57,17,8,57,199.78,Submit Confirm,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,3,4/27/21,17:05:37,17:08:57,17,8,57,199.78,Move drawer: 82.4% open,Processor,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st7,LO,4,4/27/21,17:08:58,17:08:58,17,8,58,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:08:58,17,8,58,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:08:58,17,8,58,0.02,Move drawer: 68.6% open,Processor,Sine-Wave-Oscillator-(electrical),,,0,1,0
