subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st25,LO,2,5/11/21,1:31:49,1:33:01,1,33,1,71.64,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:33:01,1,33,1,72.29,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:33:05,1,33,5,76.01,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:33:07,1,33,7,77.61,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:33:09,1,33,9,79.79,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:34:00,1,34,0,130.38,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:34:01,1,34,1,131.84,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:34:04,1,34,4,134.74,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:34:10,1,34,10,140.88,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:34:12,1,34,12,142.45,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:34:12,1,34,12,142.47,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st25,LO,2,5/11/21,1:31:49,1:34:12,1,34,12,143.17,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),,1,0,0
st25,LO,2,5/11/21,1:31:49,1:34:12,1,34,12,143.18,Move drawer: 95.4% open,Tracker,,Receiver-Waveguide-(electrical),,1,0,0
st25,LO,2,5/11/21,1:31:49,1:34:18,1,34,18,148.53,Move drawer: -4.8% open,Tracker,,Receiver-Waveguide-(electrical),,1,0,0
st25,LO,2,5/11/21,1:31:49,1:34:22,1,34,22,152.93,Move drawer: -5.8% open,Processor,,Receiver-Waveguide-(electrical),,1,0,0
st25,LO,2,5/11/21,1:31:49,1:34:26,1,34,26,156.43,Move drawer: -6.4% open,Indicator,,Receiver-Waveguide-(electrical),,1,0,0
st25,LO,2,5/11/21,1:31:49,1:34:28,1,34,28,158.95,Submit?,,,Receiver-Waveguide-(electrical),,1,0,0
st25,LO,2,5/11/21,1:31:49,1:34:29,1,34,29,160.3,Submit Confirm,,,Receiver-Waveguide-(electrical),,1,0,0
st25,LO,3,5/11/21,1:34:30,1:34:30,1,34,30,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:34:30,1,34,30,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:34:30,1,34,30,0.05,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:34:44,1,34,44,13.4,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:34:47,1,34,47,16.82,Swing front panel: 90.6% open,,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:34:56,1,34,56,25.54,Move drawer: 98.8% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:00,1,35,0,29.54,Move drawer: 73.2% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:02,1,35,2,31.52,Move drawer: -7.2% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:27,1,35,27,56.67,Click on: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:31,1,35,31,61.04,Disconnect LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:33,1,35,33,62.43,Pick Up LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:36,1,35,36,65.96,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:39,1,35,39,68.47,Drop LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:41,1,35,41,70.26,Pick Up LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:42,1,35,42,71.6,Drop LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:44,1,35,44,73.45,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:49,1,35,49,79.19,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:52,1,35,52,81.51,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:35:59,1,35,59,88.82,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:02,1,36,2,92.02,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:04,1,36,4,93.3,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:10,1,36,10,99.96,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:15,1,36,15,104.31,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:18,1,36,18,107.6,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:22,1,36,22,111.97,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:25,1,36,25,114.48,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:27,1,36,27,117.1,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:38,1,36,38,127.32,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:42,1,36,42,132.1,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:51,1,36,51,140.53,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:55,1,36,55,145,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:57,1,36,57,146.46,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:58,1,36,58,147.49,Connect LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st25,LO,3,5/11/21,1:34:30,1:36:59,1,36,59,148.67,Replaced unnecessarily Transmitter Transmission Line (electrical),,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st25,LO,3,5/11/21,1:34:30,1:36:59,1,36,59,148.68,Move drawer: 73.2% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st25,LO,3,5/11/21,1:34:30,1:37:07,1,37,7,157.06,Click on: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st25,LO,3,5/11/21,1:34:30,1:37:09,1,37,9,158.81,Cancel disconnect: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st25,LO,3,5/11/21,1:34:30,1:37:09,1,37,9,158.83,Swing front panel: 100% open,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st25,LO,3,5/11/21,1:34:30,1:37:10,1,37,10,159.59,Submit?,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st25,LO,3,5/11/21,1:34:30,1:37:11,1,37,11,161.04,Submit Confirm,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical),1,1,1
st25,LO,4,5/11/21,1:37:12,1:37:12,1,37,12,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:37:12,1,37,12,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:37:12,1,37,12,0.03,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:37:25,1,37,25,13,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:37:28,1,37,28,15.3,Swing front panel: 0% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:37:29,1,37,29,16.67,Swing front panel: 89.3% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:37:34,1,37,34,21.28,Move drawer: 96.3% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:37:38,1,37,38,25.46,Move drawer: 96.7% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:38:11,1,38,11,58.98,Click on: 'Overdriven Amplifier',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:38:17,1,38,17,64.74,Cancel disconnect: 'Overdriven Amplifier',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:38:17,1,38,17,64.76,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:38:20,1,38,20,67.98,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:38:23,1,38,23,70.8,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:38:23,1,38,23,70.82,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:38:24,1,38,24,71.57,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:38:25,1,38,25,73.13,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:38:27,1,38,27,74.83,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:38:28,1,38,28,76.01,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:38:38,1,38,38,86.02,Pick Up LRU: 'Overdriven Amplifier [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:38:40,1,38,40,88.02,Drop LRU: 'Overdriven Amplifier [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:39:15,1,39,15,122.93,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:39:18,1,39,18,125.3,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:39:19,1,39,19,126.8,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:39:24,1,39,24,131.98,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:39:26,1,39,26,133.56,Connect LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st25,LO,4,5/11/21,1:37:12,1:39:27,1,39,27,134.65,Fixed Sine Wave Oscillator (electrical),,,Sine-Wave-Oscillator-(electrical),,1,0,0
st25,LO,4,5/11/21,1:37:12,1:39:36,1,39,36,143.51,Move drawer: -4.1% open,Synchronizer,,Sine-Wave-Oscillator-(electrical),,1,0,0
st25,LO,4,5/11/21,1:37:12,1:39:38,1,39,38,145.77,Move drawer: 2.1% open,Transmitter,,Sine-Wave-Oscillator-(electrical),,1,0,0
st25,LO,4,5/11/21,1:37:12,1:39:39,1,39,39,147.17,Submit?,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st25,LO,4,5/11/21,1:37:12,1:39:39,1,39,39,147.19,Swing front panel: 100% open,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st25,LO,4,5/11/21,1:37:12,1:39:41,1,39,41,148.43,Submit Confirm,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st25,LO,5,5/11/21,1:39:42,1:39:42,1,39,42,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:39:42,1,39,42,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:39:42,1,39,42,0.03,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:39:52,1,39,52,9.64,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:39:58,1,39,58,16.08,Swing front panel: 0% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:39:59,1,39,59,17.55,Swing front panel: 64.7% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:03,1,40,3,21.1,Move drawer: 98.9% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:06,1,40,6,24.43,Move drawer: 0% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:09,1,40,9,27.14,Move drawer: -8.6% open,Transmitter,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:13,1,40,13,31.35,Move drawer: 97.8% open,Tracker,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:16,1,40,16,34.22,Move drawer: -5.2% open,Tracker,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:18,1,40,18,35.83,Move drawer: 70.6% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:20,1,40,20,38.28,Move drawer: -4.4% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:22,1,40,22,39.88,Move drawer: 47.9% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:24,1,40,24,41.78,Move drawer: 73.7% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:31,1,40,31,48.78,Click on: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:32,1,40,32,49.72,Disconnect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:32,1,40,32,49.74,Move drawer: 73.7% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:33,1,40,33,50.7,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:34,1,40,34,52.3,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:38,1,40,38,55.83,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:39,1,40,39,57.32,Move to Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:48,1,40,48,65.75,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
