subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st49,LO,2,6/15/21,19:32:19,19:32:25,19,32,25,5.42,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:32:28,19,32,28,9.09,Swing front panel: 0% open,,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:32:33,19,32,33,14.02,Swing front panel: 26.9% open,,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:32:37,19,32,37,18.06,Move drawer: 0% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:32:39,19,32,39,19.76,Move drawer: 2.4% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:32:42,19,32,42,22.43,Move drawer: 88.3% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:33:17,19,33,17,57.77,Move drawer: 88.3% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:33:18,19,33,18,58.39,Move drawer: 88.3% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:33:28,19,33,28,68.16,Move drawer: 0% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:33:30,19,33,30,70.25,Move drawer: -3% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:33:34,19,33,34,74.54,Move drawer: 96% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:33:53,19,33,53,93.75,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:33:55,19,33,55,95.3,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:33:55,19,33,55,95.32,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:33:56,19,33,56,96.47,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:33:59,19,33,59,99.46,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:33:59,19,33,59,99.86,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:05,19,34,5,105.73,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:07,19,34,7,107.23,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:07,19,34,7,107.55,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:17,19,34,17,117.94,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:21,19,34,21,121.64,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:22,19,34,22,122.24,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:25,19,34,25,125.72,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:32,19,34,32,132.25,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:35,19,34,35,135.53,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:36,19,34,36,136.65,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:37,19,34,37,137.8,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:40,19,34,40,141.05,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:34:42,19,34,42,142.72,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:35:08,19,35,8,168.22,Move drawer: -3.7% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:35:43,19,35,43,203.14,Move drawer: 57.2% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:35:55,19,35,55,215.71,Submit?,,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,2,6/15/21,19:32:19,19:35:57,19,35,57,217.16,Submit Confirm,,Receiver-Waveguide-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:35:57,19,35,57,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:35:57,19,35,57,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:35:57,19,35,57,0.03,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:36:01,19,36,1,3.93,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:36:07,19,36,7,9.31,Swing front panel: 21.3% open,,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:36:11,19,36,11,13.26,Move drawer: 84.6% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:36:30,19,36,30,32.64,Move drawer: -1.5% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:36:33,19,36,33,35.41,Move drawer: 76.1% open,Processor,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:36:36,19,36,36,38.91,Move drawer: 72.9% open,Processor,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:36:38,19,36,38,40.53,Move drawer: -5.4% open,Processor,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:36:41,19,36,41,43.78,Move drawer: 90% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:14,19,37,14,76.79,Move drawer: 95.2% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:17,19,37,17,79.59,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:18,19,37,18,80.96,Disconnect LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:18,19,37,18,80.98,Move drawer: 95.2% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:19,19,37,19,81.73,Pick Up LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:23,19,37,23,85.16,Drop LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:25,19,37,25,87.6,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:26,19,37,26,88.2,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:30,19,37,30,92.35,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:36,19,37,36,98.27,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:39,19,37,39,101.96,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:41,19,37,41,103.19,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:42,19,37,42,104.26,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:57,19,37,57,119.5,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:58,19,37,58,120.14,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:37:59,19,37,59,121.52,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:38:02,19,38,2,124.96,Move drawer: -5.3% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:38:05,19,38,5,127.64,Move drawer: 0% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:38:06,19,38,6,128.61,Connect LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st49,LO,3,6/15/21,19:35:57,19:38:07,19,38,7,129.55,Fixed Stage 3 Modulator (electrical),,,Stage-3-Modulator-(electrical),,1,0,0
st49,LO,3,6/15/21,19:35:57,19:38:10,19,38,10,132.58,Move drawer: -2.7% open,Transmitter,,Stage-3-Modulator-(electrical),,1,0,0
st49,LO,3,6/15/21,19:35:57,19:38:11,19,38,11,133.73,Submit?,,,Stage-3-Modulator-(electrical),,1,0,0
st49,LO,3,6/15/21,19:35:57,19:38:13,19,38,13,135.08,Submit Confirm,,,Stage-3-Modulator-(electrical),,1,0,0
st49,LO,4,6/15/21,19:38:13,19:38:13,19,38,13,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:38:13,19,38,13,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:38:13,19,38,13,0.05,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:38:17,19,38,17,4.15,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:38:23,19,38,23,9.79,Swing front panel: 51.3% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:38:30,19,38,30,16.32,Move drawer: -0.2% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:38:33,19,38,33,19.26,Move drawer: 97.1% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:04,19,39,4,50.37,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:05,19,39,5,51.35,Cancel disconnect: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:05,19,39,5,51.37,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:06,19,39,6,52.92,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:07,19,39,7,54.14,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:07,19,39,7,54.15,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:08,19,39,8,54.82,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:12,19,39,12,58.19,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:14,19,39,14,60.44,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:14,19,39,14,61.01,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:36,19,39,36,82.56,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:43,19,39,43,89.76,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:49,19,39,49,95.55,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:50,19,39,50,97.12,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:39:53,19,39,53,100.12,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:40:05,19,40,5,111.4,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:40:05,19,40,5,111.93,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:40:07,19,40,7,113.48,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:40:07,19,40,7,114.03,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:40:10,19,40,10,116.3,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:40:10,19,40,10,117.07,Connect LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:40:10,19,40,10,117.08,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st49,LO,4,6/15/21,19:38:13,19:40:11,19,40,11,117.72,Fixed Sine Wave Oscillator (electrical),,,Sine-Wave-Oscillator-(electrical),,1,0,0
st49,LO,4,6/15/21,19:38:13,19:40:11,19,40,11,117.73,Move drawer: 95.4% open,Synchronizer,,Sine-Wave-Oscillator-(electrical),,1,0,0
st49,LO,4,6/15/21,19:38:13,19:40:14,19,40,14,120.5,Move drawer: -4.1% open,Synchronizer,,Sine-Wave-Oscillator-(electrical),,1,0,0
st49,LO,4,6/15/21,19:38:13,19:40:16,19,40,16,122.3,Submit?,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st49,LO,4,6/15/21,19:38:13,19:40:17,19,40,17,123.25,Submit Confirm,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st49,LO,5,6/15/21,19:40:17,19:40:17,19,40,17,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:40:17,19,40,17,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:40:17,19,40,17,0.03,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:40:29,19,40,29,11.31,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:40:31,19,40,31,13.53,Swing front panel: 63.9% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:40:40,19,40,40,22.15,Move drawer: 7.3% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:40:41,19,40,41,23.9,Move drawer: 0% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:40:44,19,40,44,26.4,Move drawer: 81.2% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:40:56,19,40,56,38.09,Move drawer: 75.7% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:40:59,19,40,59,41.3,Move drawer: 97% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:02,19,41,2,44.13,Move drawer: -4.9% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:07,19,41,7,49.68,Click on: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:08,19,41,8,50.72,Disconnect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:08,19,41,8,50.74,Move drawer: 75.7% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:09,19,41,9,51.39,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:12,19,41,12,54.2,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:13,19,41,13,55.89,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:14,19,41,14,56.57,Move to Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:28,19,41,28,71.08,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:34,19,41,34,76.59,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:38,19,41,38,80.81,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:39,19,41,39,81.63,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:42,19,41,42,84.46,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:55,19,41,55,98.04,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:56,19,41,56,98.79,Connect LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st49,LO,5,6/15/21,19:40:17,19:41:57,19,41,57,99.52,Fixed Cathode Ray Tube (electrical),,,Cathode-Ray-Tube-(electrical),,1,0,0
st49,LO,5,6/15/21,19:40:17,19:41:59,19,41,59,101.81,Move drawer: -3.7% open,Indicator,,Cathode-Ray-Tube-(electrical),,1,0,0
st49,LO,5,6/15/21,19:40:17,19:42:00,19,42,0,102.92,Submit?,,,Cathode-Ray-Tube-(electrical),,1,0,0
st49,LO,5,6/15/21,19:40:17,19:42:02,19,42,2,104.11,Submit Confirm,,,Cathode-Ray-Tube-(electrical),,1,0,0
st49,LO,6,6/15/21,19:42:02,19:42:02,19,42,2,0,Make electrical flaw: Adjuster,,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:02,19,42,2,0,Start (High Fidelity Sim),,Adjuster-(electrical),,,0,1,0
