subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st29,LO,1,5/13/21,19:33:10,19:34:32,19,34,32,82.25,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:33,19,34,33,83.17,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:34,19,34,34,84.08,Click on: 'Stage 3 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:36,19,34,36,85.71,Cancel disconnect: 'Stage 3 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:36,19,34,36,85.76,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:37,19,34,37,86.72,Click on: 'RF Amplifier 3',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:38,19,34,38,87.73,Cancel disconnect: 'RF Amplifier 3',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:38,19,34,38,87.75,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:39,19,34,39,89.16,Move drawer: 16% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:40,19,34,40,90.32,Click on: 'RF Amplifier 1',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:41,19,34,41,91.34,Cancel disconnect: 'RF Amplifier 1',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:41,19,34,41,91.37,Move drawer: 0% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:44,19,34,44,94.23,Move drawer: 73.3% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:47,19,34,47,97.19,Move drawer: -8.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:50,19,34,50,100.25,Click on: 'Overdriven Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:53,19,34,53,102.44,Cancel disconnect: 'Overdriven Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:54,19,34,54,103.66,Move drawer: -6.7% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:55,19,34,55,105.37,Move drawer: -7% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:34:59,19,34,59,108.61,Move drawer: -10.1% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:02,19,35,2,111.65,Move drawer: 97.6% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:03,19,35,3,112.43,Move drawer: 95.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:03,19,35,3,113.1,Click on: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:07,19,35,7,117.31,Cancel disconnect: 'Cathode Ray Tube',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:33,19,35,33,142.61,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:33,19,35,33,143.25,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:39,19,35,39,148.55,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:40,19,35,40,150.01,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:48,19,35,48,157.41,Pick Up LRU: 'Transmitter Antenna [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:48,19,35,48,157.49,Drop LRU: 'Transmitter Antenna [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:49,19,35,49,159.26,Pick Up LRU: 'Transmitter Antenna [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:57,19,35,57,166.74,Drop LRU: 'Transmitter Antenna [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:58,19,35,58,167.72,Pick Up LRU: 'Transmitter Antenna [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:35:59,19,35,59,169.29,Drop LRU: 'Transmitter Antenna [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:36:03,19,36,3,173.21,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:36:07,19,36,7,177.22,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:36:25,19,36,25,195.06,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:36:31,19,36,31,200.45,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:36:36,19,36,36,205.76,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:36:38,19,36,38,207.74,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:36:39,19,36,39,208.51,Drop LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:36:41,19,36,41,210.51,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:36:52,19,36,52,222.07,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:36:53,19,36,53,222.42,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:36:55,19,36,55,225.39,Move drawer: 15.7% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:36:58,19,36,58,227.64,Move drawer: 98.3% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:05,19,37,5,235.38,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:08,19,37,8,237.52,Cancel disconnect: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:13,19,37,13,242.7,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:15,19,37,15,244.41,Cancel disconnect: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:16,19,37,16,245.45,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:18,19,37,18,248.21,Cancel disconnect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:20,19,37,20,249.78,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:24,19,37,24,254.02,Cancel disconnect: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:28,19,37,28,258.06,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:29,19,37,29,259.22,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:32,19,37,32,261.99,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:33,19,37,33,262.49,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:40,19,37,40,270.18,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:41,19,37,41,270.9,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:37:54,19,37,54,284.39,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:01,19,38,1,291.27,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:03,19,38,3,292.5,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:04,19,38,4,294.25,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:06,19,38,6,295.6,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:18,19,38,18,308,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:21,19,38,21,310.44,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:29,19,38,29,318.61,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:35,19,38,35,325.21,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:47,19,38,47,336.89,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:51,19,38,51,340.45,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:52,19,38,52,341.44,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:53,19,38,53,342.79,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:38:54,19,38,54,344.07,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:01,19,39,1,351.34,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:05,19,39,5,354.5,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:06,19,39,6,355.73,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:19,19,39,19,368.48,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:25,19,39,25,374.59,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:25,19,39,25,375.36,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:27,19,39,27,376.91,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:29,19,39,29,378.87,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:30,19,39,30,380.03,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:30,19,39,30,380.06,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:34,19,39,34,383.42,Cancel window: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:34,19,39,34,383.42,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:49,19,39,49,398.69,Move drawer: 20.5% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:39:59,19,39,59,409.29,Submit?,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,1,5/13/21,19:33:10,19:40:01,19,40,1,411.05,Submit Confirm,,Local-Oscillator-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:10,19,40,10,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:10,19,40,10,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:10,19,40,10,0.02,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:16,19,40,16,5.6,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:16,19,40,16,6.33,Swing front panel: 35.1% open,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:26,19,40,26,15.64,Move drawer: 11.8% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:26,19,40,26,16.5,Click on: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:28,19,40,28,18.11,Cancel disconnect: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:28,19,40,28,18.14,Swing front panel: 100% open,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:29,19,40,29,18.91,Click on: 'Receiver Transmission Line',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:30,19,40,30,20.14,Cancel disconnect: 'Receiver Transmission Line',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:30,19,40,30,20.16,Swing front panel: 100% open,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:33,19,40,33,22.65,Move drawer: 80.5% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:36,19,40,36,26.02,Move drawer: 80.5% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:37,19,40,37,27.17,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:39,19,40,39,29.37,Cancel disconnect: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:55,19,40,55,44.66,Click on: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:59,19,40,59,49.16,Cancel disconnect: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:40:59,19,40,59,49.19,Move drawer: 80.5% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:02,19,41,2,51.89,Move drawer: 80.5% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:03,19,41,3,53.01,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:04,19,41,4,54.19,Cancel disconnect: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:09,19,41,9,58.8,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:11,19,41,11,60.61,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:13,19,41,13,63.21,Move drawer: -2.8% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:15,19,41,15,65.3,Move drawer: 74.2% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:17,19,41,17,66.75,Click on: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:35,19,41,35,84.89,Cancel disconnect: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:38,19,41,38,88.21,Click on: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:39,19,41,39,89.41,Cancel disconnect: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:39,19,41,39,89.41,Move drawer: 74.2% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:41,19,41,41,90.86,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:42,19,41,42,92.21,Cancel disconnect: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:45,19,41,45,94.71,Move drawer: 74.2% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:46,19,41,46,95.56,Move drawer: 74.2% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:46,19,41,46,96.2,Move drawer: 74.2% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:47,19,41,47,96.82,Move drawer: 74.2% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:48,19,41,48,98.14,Move drawer: 74.2% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:49,19,41,49,98.83,Click on: 'Video Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:51,19,41,51,101.04,Cancel disconnect: 'Video Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:51,19,41,51,101.09,Move drawer: 74.2% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:53,19,41,53,103.36,Move drawer: -7.5% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:55,19,41,55,104.76,Click on: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:56,19,41,56,106.02,Cancel disconnect: 'IF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:56,19,41,56,106.06,Move drawer: 0% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:41:58,19,41,58,108.49,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:00,19,42,0,110.18,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:07,19,42,7,116.54,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:08,19,42,8,117.92,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:12,19,42,12,122.36,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:14,19,42,14,124.45,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:22,19,42,22,132.47,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:24,19,42,24,133.65,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:28,19,42,28,137.94,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:30,19,42,30,139.71,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:35,19,42,35,145.1,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:36,19,42,36,145.65,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:54,19,42,54,164.44,Pick Up LRU: 'Duplexer [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:55,19,42,55,164.55,Drop LRU: 'Duplexer [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:42:57,19,42,57,166.59,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:06,19,43,6,175.63,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:06,19,43,6,176.39,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:08,19,43,8,178.4,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:10,19,43,10,179.84,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:17,19,43,17,187,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:19,19,43,19,188.68,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:19,19,43,19,189.49,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:22,19,43,22,191.54,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:23,19,43,23,192.68,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:24,19,43,24,193.73,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
