subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST21,LO,2,5/6/21,0:42:24,0:42:24,0,42,24,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:24,0,42,24,0.02,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:24,0,42,24,0.03,Move drawer: -211.3% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:26,0,42,26,2.43,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:27,0,42,27,3.6,Swing front panel: 30.6% open,,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:31,0,42,31,7.34,Move drawer: 61.9% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:35,0,42,35,10.76,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:36,0,42,36,12.59,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:37,0,42,37,13.44,Click on: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:39,0,42,39,15.09,Cancel disconnect: 'Video Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:39,0,42,39,15.11,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:42,0,42,42,18.39,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:47,0,42,47,23.46,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:48,0,42,48,24.4,Cancel disconnect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:48,0,42,48,24.46,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:54,0,42,54,30.33,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:55,0,42,55,31.04,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:58,0,42,58,33.9,Cancel disconnect: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:42:59,0,42,59,34.9,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:00,0,43,0,35.76,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:00,0,43,0,36.61,Disconnect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:00,0,43,0,36.63,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:01,0,43,1,37.21,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:01,0,43,1,37.73,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:02,0,43,2,38.23,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:02,0,43,2,38.43,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:27,0,43,27,63.18,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:29,0,43,29,65.05,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:30,0,43,30,65.82,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:31,0,43,31,67.14,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:33,0,43,33,69.54,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:36,0,43,36,71.81,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:38,0,43,38,74.68,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:42,0,43,42,78.4,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:44,0,43,44,80.15,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:52,0,43,52,87.95,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:55,0,43,55,90.84,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
ST21,LO,2,5/6/21,0:42:24,0:43:56,0,43,56,92.04,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:43:58,0,43,58,94.32,Click on: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:00,0,44,0,95.77,Disconnect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:01,0,44,1,96.95,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:01,0,44,1,96.98,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:02,0,44,2,98.6,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:04,0,44,4,99.75,Move drawer: 95.1% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:04,0,44,4,100.15,Click on: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:05,0,44,5,101.39,Disconnect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:07,0,44,7,103.46,Cancel connect: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:08,0,44,8,104.26,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:09,0,44,9,104.92,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:10,0,44,10,106.18,Cancel connect: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:15,0,44,15,110.93,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:19,0,44,19,115.22,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:21,0,44,21,117.02,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:21,0,44,21,117.19,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:21,0,44,21,117.31,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:22,0,44,22,118.1,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:24,0,44,24,120.2,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:25,0,44,25,120.87,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:25,0,44,25,120.89,Pick Up LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:28,0,44,28,123.93,Drop LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:29,0,44,29,124.87,Connect LRU: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:40,0,44,40,135.8,Move drawer: 99% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:51,0,44,51,147.64,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:54,0,44,54,149.9,Cancel disconnect: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:54,0,44,54,149.94,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:55,0,44,55,150.81,Click on: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:56,0,44,56,151.92,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:56,0,44,56,152.49,Cancel disconnect: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:58,0,44,58,153.76,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:44:59,0,44,59,154.96,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:00,0,45,0,156.5,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:02,0,45,2,157.83,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:03,0,45,3,159.38,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:04,0,45,4,160.73,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:06,0,45,6,162.06,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:07,0,45,7,163.09,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:08,0,45,8,164.67,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:10,0,45,10,166.38,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:11,0,45,11,167.5,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:14,0,45,14,170.52,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:15,0,45,15,171.13,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:15,0,45,15,171.55,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:18,0,45,18,174.25,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:20,0,45,20,176.04,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:23,0,45,23,179.11,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:31,0,45,31,187.2,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:32,0,45,32,187.84,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:34,0,45,34,190.32,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:36,0,45,36,192.14,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:40,0,45,40,196.49,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:41,0,45,41,196.92,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:43,0,45,43,198.93,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:44,0,45,44,200.48,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
ST21,LO,2,5/6/21,0:42:24,0:45:45,0,45,45,201.45,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
ST21,LO,2,5/6/21,0:42:24,0:45:49,0,45,49,204.97,Swing front panel: 100% open,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
ST21,LO,2,5/6/21,0:42:24,0:45:50,0,45,50,206.05,Submit?,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
ST21,LO,2,5/6/21,0:42:24,0:45:50,0,45,50,206.07,Swing front panel: 100% open,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
ST21,LO,2,5/6/21,0:42:24,0:45:51,0,45,51,207.44,Submit Confirm,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
ST21,LO,3,5/6/21,0:45:52,0:45:52,0,45,52,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:45:52,0,45,52,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:45:52,0,45,52,0.03,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:45:57,0,45,57,4.69,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:45:59,0,45,59,6.64,Swing front panel: 46.4% open,,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:46:04,0,46,4,12.05,Move drawer: 89.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:46:31,0,46,31,38.28,Move drawer: 68.2% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:46:34,0,46,34,42.03,Move drawer: -31.6% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:46:53,0,46,53,60.24,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:46:55,0,46,55,62.11,Cancel disconnect: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:46:55,0,46,55,62.13,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:46:56,0,46,56,63.84,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:46:57,0,46,57,64.86,Disconnect LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:46:57,0,46,57,64.92,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:46:59,0,46,59,67.1,Pick Up LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:01,0,47,1,68.69,Drop LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:03,0,47,3,70.53,Cancel connect: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:03,0,47,3,70.54,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:04,0,47,4,71.38,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:04,0,47,4,72,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:10,0,47,10,77.49,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:13,0,47,13,80.39,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:14,0,47,14,81.36,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:18,0,47,18,85.36,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:18,0,47,18,86.05,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:21,0,47,21,88.23,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:24,0,47,24,91.33,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:26,0,47,26,93.92,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:27,0,47,27,95.02,Move drawer: 95.3% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:28,0,47,28,95.75,Move drawer: 95.3% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:29,0,47,29,96.53,Connect LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
ST21,LO,3,5/6/21,0:45:52,0:47:29,0,47,29,96.54,Move drawer: 95.3% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
